date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
06/15/2021 15:00:00,14.0,28.7,32.874425037027606,2.876139510672722,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 16:00:00,14.0,29.8,41.361925626512736,7.293223462011074,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 17:00:00,14.0,29.8,41.361925626512736,7.293223462011074,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 18:00:00,14.0,29.8,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,200.924,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 19:00:00,14.0,28.0,41.53481053042994,11.129218939408387,0.0,0.0,0.0,0.0,200.924,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 20:00:00,14.0,28.0,41.53481053042994,11.129218939408387,0.0,0.0,0.0,0.0,200.924,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 21:00:00,,28.0,41.53481053042994,11.129218939408387,0.0,0.0,0.0,0.0,200.924,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 22:00:00,14.0,28.0,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,0.0,200.924,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 23:00:00,14.0,28.0,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,0.0,200.924,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/16/2021 00:00:00,14.0,28.0,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,0.0,200.924,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 01:00:00,14.0,27.7,37.0,6.79678973526781e-15,0.0,0.0,0.0,0.0,200.924,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 02:00:00,14.0,27.7,37.0,6.79678973526781e-15,0.0,0.0,0.0,0.0,200.924,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 03:00:00,,27.7,37.0,6.79678973526781e-15,0.0,0.0,0.0,0.0,200.924,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 04:00:00,14.0,27.4,34.8668144332111,3.050450996168039,0.0,0.0,0.0,0.0,200.924,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 05:00:00,14.0,27.4,34.8668144332111,3.050450996168039,0.0,0.0,0.0,0.0,200.924,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 06:00:00,14.0,27.4,34.8668144332111,3.050450996168039,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 07:00:00,14.0,28.1,38.40750236747611,6.772278929010283,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 08:00:00,14.0,28.1,38.40750236747611,6.772278929010283,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 09:00:00,14.0,28.1,38.40750236747611,6.772278929010283,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 10:00:00,14.0,30.5,41.84017731985331,3.6605411954016462,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 11:00:00,14.0,30.5,41.84017731985331,3.6605411954016462,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 12:00:00,,30.5,41.84017731985331,3.6605411954016462,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 13:00:00,14.0,31.7,29.130471244363157,10.60262444309575,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 14:00:00,14.0,31.7,29.130471244363157,10.60262444309575,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 15:00:00,14.0,31.7,29.130471244363157,10.60262444309575,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 16:00:00,14.0,31.4,23.38268590217984,13.500000000000012,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 17:00:00,14.0,31.4,23.38268590217984,13.500000000000012,0.0,0.0,900.095,447.949,216.817,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 18:00:00,14.0,31.4,23.38268590217984,13.500000000000012,0.0,0.0,600.646,0.0,0.0,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 19:00:00,13.0,30.0,22.912478056110142,2.00458208319614,0.0,0.0,600.646,0.0,0.0,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 20:00:00,13.0,30.0,22.912478056110142,2.00458208319614,0.0,0.0,600.646,0.0,0.0,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 21:00:00,13.0,30.0,22.912478056110142,2.00458208319614,0.0,0.0,600.646,0.0,0.0,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 22:00:00,13.0,29.0,32.0,5.878304635907295e-15,0.0,0.0,600.646,0.0,0.0,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/16/2021 23:00:00,13.0,29.0,32.0,5.878304635907295e-15,0.0,0.0,600.646,0.0,0.0,0.0,29.4,76.91,0.01,0.0,0.0,1.0
06/17/2021 00:00:00,13.0,29.0,32.0,5.878304635907295e-15,0.0,0.0,600.646,0.0,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 01:00:00,13.0,28.4,24.470310249989552,11.410693066998878,0.0,0.0,600.646,0.0,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 02:00:00,13.0,28.4,24.470310249989552,11.410693066998878,0.0,0.0,600.646,0.0,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 03:00:00,13.0,28.4,24.470310249989552,11.410693066998878,0.0,0.0,600.646,0.0,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 04:00:00,13.0,27.9,21.65063509461096,12.50000000000001,0.0,0.0,600.646,0.0,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 05:00:00,13.0,27.9,21.65063509461096,12.50000000000001,0.0,0.0,600.646,0.0,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 06:00:00,13.0,27.9,21.65063509461096,12.50000000000001,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 07:00:00,13.0,28.2,24.148145657226703,6.470476127563016,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 08:00:00,13.0,28.2,24.148145657226703,6.470476127563016,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 09:00:00,13.0,28.2,24.148145657226703,6.470476127563016,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 10:00:00,,30.5,25.114071483515776,6.729295172665537,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 11:00:00,13.0,30.5,25.114071483515776,6.729295172665537,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 12:00:00,13.0,30.5,25.114071483515776,6.729295172665537,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 13:00:00,14.0,32.8,22.912478056110142,2.00458208319614,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 14:00:00,14.0,32.8,22.912478056110142,2.00458208319614,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 15:00:00,14.0,32.8,22.912478056110142,2.00458208319614,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 16:00:00,14.0,32.4,21.665770566268577,3.820259908672467,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 17:00:00,14.0,32.4,21.665770566268577,3.820259908672467,0.0,444.583,5611.98,874.058,435.323,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 18:00:00,14.0,32.4,21.665770566268577,3.820259908672467,0.0,408.296,0.0,807.543,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 19:00:00,14.0,29.8,19.938771314806303,9.297601758295382,0.0,408.296,0.0,807.543,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 20:00:00,14.0,29.8,19.938771314806303,9.297601758295382,0.0,408.296,0.0,807.543,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 21:00:00,14.0,29.8,19.938771314806303,9.297601758295382,0.0,408.296,0.0,807.543,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 22:00:00,14.0,29.1,16.3135401666597,7.607128711332585,0.0,408.296,0.0,807.543,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/17/2021 23:00:00,14.0,29.1,16.3135401666597,7.607128711332585,0.0,408.296,0.0,807.543,0.0,0.0,29.9,72.26,0.0,1.0,0.0,0.0
06/18/2021 00:00:00,14.0,29.1,16.3135401666597,7.607128711332585,0.0,408.296,0.0,807.543,0.0,0.0,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 01:00:00,14.0,28.3,17.93150456565142,1.5688033694578485,0.0,408.296,0.0,807.543,0.0,0.0,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 02:00:00,14.0,28.3,17.93150456565142,1.5688033694578485,0.0,408.296,0.0,807.543,0.0,0.0,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 03:00:00,14.0,28.3,17.93150456565142,1.5688033694578485,0.0,408.296,0.0,807.543,0.0,0.0,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 04:00:00,14.0,27.9,20.920088659926652,1.8302705977008231,0.0,408.296,0.0,807.543,0.0,0.0,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 05:00:00,14.0,27.9,20.920088659926652,1.8302705977008231,0.0,408.296,0.0,807.543,0.0,0.0,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 06:00:00,14.0,27.9,20.920088659926652,1.8302705977008231,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 07:00:00,15.0,27.9,20.920088659926652,1.8302705977008231,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 08:00:00,15.0,27.9,20.920088659926652,1.8302705977008231,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 09:00:00,,27.9,20.920088659926652,1.8302705977008231,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 10:00:00,15.0,31.2,18.711347307231957,3.2993153756716764,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 11:00:00,15.0,31.2,18.711347307231957,3.2993153756716764,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 12:00:00,15.0,31.2,18.711347307231957,3.2993153756716764,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 13:00:00,14.0,33.4,14.095389311788622,5.130302149885041,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 14:00:00,,33.4,14.095389311788622,5.130302149885041,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 15:00:00,15.0,33.4,14.095389311788622,5.130302149885041,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 16:00:00,15.0,33.4,16.0,2.939152317953648e-15,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 17:00:00,14.0,33.4,16.0,2.939152317953648e-15,2672.452,4415.093,15125.068,9645.346,2010.373,2363.13,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 18:00:00,14.0,33.4,16.0,2.939152317953648e-15,1012.948,831.844,1215.991,1204.513,206.844,958.954,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 19:00:00,14.0,31.1,16.741731801207536,2.952019020337816,1012.948,831.844,1215.991,1204.513,206.844,958.954,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 20:00:00,14.0,31.1,16.741731801207536,2.952019020337816,1012.948,831.844,1215.991,1204.513,206.844,958.954,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 21:00:00,14.0,31.1,16.741731801207536,2.952019020337816,1012.948,831.844,1215.991,1204.513,206.844,958.954,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 22:00:00,14.0,29.2,14.942920471376183,1.3073361412148738,1012.948,831.844,1215.991,1204.513,206.844,958.954,30.5,69.86,0.0,1.0,0.0,0.0
06/18/2021 23:00:00,14.0,29.2,14.942920471376183,1.3073361412148738,1012.948,831.844,1215.991,1204.513,206.844,958.954,30.5,69.86,0.0,1.0,0.0,0.0
06/19/2021 00:00:00,14.0,29.2,14.942920471376183,1.3073361412148738,1012.948,831.844,1215.991,1204.513,206.844,958.954,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 01:00:00,14.0,29.4,19.0,3.4902433775699565e-15,1012.948,831.844,1215.991,1204.513,206.844,958.954,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 02:00:00,14.0,29.4,19.0,3.4902433775699565e-15,1012.948,831.844,1215.991,1204.513,206.844,958.954,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 03:00:00,14.0,29.4,19.0,3.4902433775699565e-15,1012.948,831.844,1215.991,1204.513,206.844,958.954,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 04:00:00,14.0,28.1,19.0,3.4902433775699565e-15,1012.948,831.844,1215.991,1204.513,206.844,958.954,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 05:00:00,14.0,28.1,19.0,3.4902433775699565e-15,1012.948,831.844,1215.991,1204.513,206.844,958.954,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 06:00:00,14.0,28.1,19.0,3.4902433775699565e-15,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 07:00:00,14.0,27.7,17.38666487320323,-4.658742811845365,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 08:00:00,14.0,27.7,17.38666487320323,-4.658742811845365,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 09:00:00,14.0,27.7,17.38666487320323,-4.658742811845365,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 10:00:00,14.0,31.6,21.250368178359505,-5.694018992255447,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 11:00:00,14.0,31.6,21.250368178359505,-5.694018992255447,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 12:00:00,14.0,31.6,21.250368178359505,-5.694018992255447,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 13:00:00,14.0,33.8,19.31851652578137,-5.176380902050406,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 14:00:00,14.0,33.8,19.31851652578137,-5.176380902050406,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 15:00:00,13.0,33.8,19.31851652578137,-5.176380902050406,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 16:00:00,13.0,34.2,20.673237657289985,-7.524443153164718,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 17:00:00,13.0,34.2,20.673237657289985,-7.524443153164718,2642.323,2641.162,29296.783,13677.771,1109.064,2368.826,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 18:00:00,13.0,34.2,20.673237657289985,-7.524443153164718,0.0,203.095,1224.32,3471.039,202.092,0.0,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 19:00:00,14.0,31.5,21.665770566268577,-3.820259908672459,0.0,203.095,1224.32,3471.039,202.092,0.0,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 20:00:00,14.0,31.5,21.665770566268577,-3.820259908672459,0.0,203.095,1224.32,3471.039,202.092,0.0,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 21:00:00,14.0,31.5,21.665770566268577,-3.820259908672459,0.0,203.095,1224.32,3471.039,202.092,0.0,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 22:00:00,14.0,29.9,20.284442352070435,-5.435199947152926,0.0,203.095,1224.32,3471.039,202.092,0.0,31.3,66.64,2.24,0.0,0.0,1.0
06/19/2021 23:00:00,14.0,29.9,20.284442352070435,-5.435199947152926,0.0,203.095,1224.32,3471.039,202.092,0.0,31.3,66.64,2.24,0.0,0.0,1.0
06/20/2021 00:00:00,14.0,29.9,20.284442352070435,-5.435199947152926,0.0,203.095,1224.32,3471.039,202.092,0.0,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 01:00:00,14.0,29.4,23.635386072292995,-4.167556264006319,0.0,203.095,1224.32,3471.039,202.092,0.0,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 02:00:00,14.0,29.4,23.635386072292995,-4.167556264006319,0.0,203.095,1224.32,3471.039,202.092,0.0,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 03:00:00,13.0,29.4,23.635386072292995,-4.167556264006319,0.0,203.095,1224.32,3471.039,202.092,0.0,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 04:00:00,13.0,27.8,24.620193825305204,-4.341204441673249,0.0,203.095,1224.32,3471.039,202.092,0.0,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 05:00:00,,27.8,24.620193825305204,-4.341204441673249,0.0,203.095,1224.32,3471.039,202.092,0.0,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 06:00:00,13.0,27.8,24.620193825305204,-4.341204441673249,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 07:00:00,13.0,27.8,26.58980933132962,-4.6885007970071095,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 08:00:00,13.0,27.8,26.58980933132962,-4.6885007970071095,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 09:00:00,14.0,27.8,26.58980933132962,-4.6885007970071095,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 10:00:00,14.0,31.8,25.11407148351578,-6.729295172665528,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 11:00:00,14.0,31.8,25.11407148351578,-6.729295172665528,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 12:00:00,14.0,31.8,25.11407148351578,-6.729295172665528,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 13:00:00,14.0,34.1,25.11407148351578,-6.729295172665528,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 14:00:00,14.0,34.1,25.11407148351578,-6.729295172665528,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 15:00:00,14.0,34.1,25.11407148351578,-6.729295172665528,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 16:00:00,14.0,33.3,21.61293027807589,-7.866463296490386,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 17:00:00,15.0,33.3,21.61293027807589,-7.866463296490386,436.61,2806.888,22779.478,9636.848,446.728,387.057,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 18:00:00,15.0,33.3,21.61293027807589,-7.866463296490386,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 19:00:00,15.0,31.1,29.885840942752367,2.614672282429748,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 20:00:00,15.0,31.1,29.885840942752367,2.614672282429748,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 21:00:00,15.0,31.1,29.885840942752367,2.614672282429748,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 22:00:00,15.0,30.2,26.89725684847713,2.353205054186773,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.6,69.96,21.97,0.0,0.0,1.0
06/20/2021 23:00:00,15.0,30.2,26.89725684847713,2.353205054186773,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.6,69.96,21.97,0.0,0.0,1.0
06/21/2021 00:00:00,15.0,30.2,26.89725684847713,2.353205054186773,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 01:00:00,15.0,29.1,28.97777478867205,-7.764571353075609,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 02:00:00,15.0,29.1,28.97777478867205,-7.764571353075609,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 03:00:00,15.0,29.1,28.97777478867205,-7.764571353075609,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 04:00:00,15.0,28.3,31.949549106720884,-11.628684873072746,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 05:00:00,15.0,28.3,31.949549106720884,-11.628684873072746,1027.924,1644.905,2052.376,5522.517,206.54,964.28,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 06:00:00,15.0,28.3,31.949549106720884,-11.628684873072746,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 07:00:00,16.0,28.2,29.00184918517281,-13.523784375702364,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 08:00:00,16.0,28.2,29.00184918517281,-13.523784375702364,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 09:00:00,16.0,28.2,29.00184918517281,-13.523784375702364,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 10:00:00,16.0,32.1,30.070163865149063,-10.944644586421408,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 11:00:00,16.0,32.1,30.070163865149063,-10.944644586421408,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 12:00:00,16.0,32.1,30.070163865149063,-10.944644586421408,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 13:00:00,17.0,34.1,26.58980933132962,-4.6885007970071095,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 14:00:00,17.0,34.1,26.58980933132962,-4.6885007970071095,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 15:00:00,17.0,34.1,26.58980933132962,-4.6885007970071095,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 16:00:00,17.0,32.7,23.0,4.225031457058368e-15,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 17:00:00,18.0,32.7,23.0,4.225031457058368e-15,0.0,661.096,5957.048,5284.389,222.552,0.0,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 18:00:00,18.0,32.7,23.0,4.225031457058368e-15,823.066,1015.799,826.828,3707.22,0.0,761.686,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 19:00:00,18.0,28.3,33.807403920117395,-9.05866657858821,823.066,1015.799,826.828,3707.22,0.0,761.686,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 20:00:00,18.0,28.3,33.807403920117395,-9.05866657858821,823.066,1015.799,826.828,3707.22,0.0,761.686,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 21:00:00,18.0,28.3,33.807403920117395,-9.05866657858821,823.066,1015.799,826.828,3707.22,0.0,761.686,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 22:00:00,18.0,29.3,20.920088659926652,-1.830270597700816,823.066,1015.799,826.828,3707.22,0.0,761.686,30.7,68.5,6.52,0.0,0.0,1.0
06/21/2021 23:00:00,18.0,29.3,20.920088659926652,-1.830270597700816,823.066,1015.799,826.828,3707.22,0.0,761.686,30.7,68.5,6.52,0.0,0.0,1.0
06/22/2021 00:00:00,19.0,29.3,20.920088659926652,-1.830270597700816,823.066,1015.799,826.828,3707.22,0.0,761.686,31.0,65.18,0.0,1.0,0.0,0.0
06/22/2021 01:00:00,19.0,28.3,21.9162833580184,-1.9174263404484733,823.066,1015.799,826.828,3707.22,0.0,761.686,31.0,65.18,0.0,1.0,0.0,0.0
06/22/2021 02:00:00,19.0,28.3,21.9162833580184,-1.9174263404484733,823.066,1015.799,826.828,3707.22,0.0,761.686,31.0,65.18,0.0,1.0,0.0,0.0
06/22/2021 03:00:00,20.0,28.3,21.9162833580184,-1.9174263404484733,823.066,1015.799,826.828,3707.22,0.0,761.686,31.0,65.18,0.0,1.0,0.0,0.0
06/22/2021 04:00:00,20.0,27.4,20.920088659926652,-1.830270597700816,823.066,1015.799,826.828,3707.22,0.0,761.686,31.0,65.18,0.0,1.0,0.0,0.0
06/22/2021 05:00:00,20.0,27.4,20.920088659926652,-1.830270597700816,823.066,1015.799,826.828,3707.22,0.0,761.686,31.0,65.18,0.0,1.0,0.0,0.0
