date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
06/07/2021 10:00:00,19.0,30.7,12.950531075192693,1.1330246557195571,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 11:00:00,19.0,30.7,12.950531075192693,1.1330246557195571,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 12:00:00,19.0,30.7,12.950531075192693,1.1330246557195571,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 13:00:00,18.0,33.8,13.788799976141602,11.570176974357713,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 14:00:00,,33.8,13.788799976141602,11.570176974357713,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 15:00:00,18.0,33.8,13.788799976141602,11.570176974357713,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 16:00:00,18.0,31.1,20.50609665440988,20.506096654409884,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 17:00:00,18.0,31.1,20.50609665440988,20.506096654409884,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 18:00:00,,31.1,20.50609665440988,20.506096654409884,0.0,0.0,0.0,0.0,617.179,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 19:00:00,18.0,26.1,25.114736709748712,14.500000000000012,0.0,0.0,0.0,0.0,617.179,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 20:00:00,,26.1,25.114736709748712,14.500000000000012,0.0,0.0,0.0,0.0,617.179,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 21:00:00,17.0,26.1,25.114736709748712,14.500000000000012,0.0,0.0,0.0,0.0,617.179,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 22:00:00,17.0,25.8,22.936257240091763,16.0601402178293,0.0,0.0,0.0,0.0,617.179,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 23:00:00,17.0,25.8,22.936257240091763,16.0601402178293,0.0,0.0,0.0,0.0,617.179,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/08/2021 00:00:00,17.0,25.8,22.936257240091763,16.0601402178293,0.0,0.0,0.0,0.0,617.179,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 01:00:00,17.0,25.9,23.75540928438076,16.633716654180343,0.0,0.0,0.0,0.0,617.179,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 02:00:00,17.0,25.9,23.75540928438076,16.633716654180343,0.0,0.0,0.0,0.0,617.179,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 03:00:00,18.0,25.9,23.75540928438076,16.633716654180343,0.0,0.0,0.0,0.0,617.179,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 04:00:00,,25.3,19.15111107797445,16.069690242163485,0.0,0.0,0.0,0.0,617.179,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 05:00:00,18.0,25.3,19.15111107797445,16.069690242163485,0.0,0.0,0.0,0.0,617.179,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 06:00:00,18.0,25.3,19.15111107797445,16.069690242163485,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 07:00:00,19.0,25.7,17.202192930068822,12.045105163371971,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 08:00:00,19.0,25.7,17.202192930068822,12.045105163371971,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 09:00:00,19.0,25.7,17.202192930068822,12.045105163371971,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 10:00:00,19.0,28.3,13.788799976141602,11.570176974357713,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 11:00:00,19.0,28.3,13.788799976141602,11.570176974357713,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 12:00:00,19.0,28.3,13.788799976141602,11.570176974357713,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 13:00:00,19.0,29.7,14.55484441926058,12.21296458404425,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 14:00:00,19.0,29.7,14.55484441926058,12.21296458404425,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 15:00:00,18.0,29.7,14.55484441926058,12.21296458404425,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 16:00:00,18.0,27.9,12.287280664334874,8.603646545265695,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 17:00:00,18.0,27.9,12.287280664334874,8.603646545265695,0.0,0.0,673.57,0.0,0.0,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 18:00:00,,27.9,12.287280664334874,8.603646545265695,0.0,0.0,0.0,0.0,194.74,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 19:00:00,18.0,26.5,13.192258036074056,18.84049701864681,0.0,0.0,0.0,0.0,194.74,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 20:00:00,18.0,26.5,13.192258036074056,18.84049701864681,0.0,0.0,0.0,0.0,194.74,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 21:00:00,,26.5,13.192258036074056,18.84049701864681,0.0,0.0,0.0,0.0,194.74,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 22:00:00,18.0,26.2,18.000000000000004,31.17691453623979,0.0,0.0,0.0,0.0,194.74,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/08/2021 23:00:00,18.0,26.2,18.000000000000004,31.17691453623979,0.0,0.0,0.0,0.0,194.74,0.0,27.3,83.58,25.1,0.0,0.0,1.0
06/09/2021 00:00:00,17.0,26.2,18.000000000000004,31.17691453623979,0.0,0.0,0.0,0.0,194.74,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 01:00:00,17.0,25.3,37.23909236273085,21.500000000000018,0.0,0.0,0.0,0.0,194.74,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 02:00:00,17.0,25.3,37.23909236273085,21.500000000000018,0.0,0.0,0.0,0.0,194.74,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 03:00:00,17.0,25.3,37.23909236273085,21.500000000000018,0.0,0.0,0.0,0.0,194.74,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 04:00:00,,24.8,39.83716857408417,23.00000000000002,0.0,0.0,0.0,0.0,194.74,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 05:00:00,17.0,24.8,39.83716857408417,23.00000000000002,0.0,0.0,0.0,0.0,194.74,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 06:00:00,17.0,24.8,39.83716857408417,23.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 07:00:00,,25.6,36.37306695894641,21.000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 08:00:00,16.0,25.6,36.37306695894641,21.000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 09:00:00,,25.6,36.37306695894641,21.000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 10:00:00,16.0,29.6,28.670321550114704,20.075175272286625,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 11:00:00,,29.6,28.670321550114704,20.075175272286625,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 12:00:00,16.0,29.6,28.670321550114704,20.075175272286625,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 13:00:00,16.0,30.7,24.513422179807293,20.569203509969263,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 14:00:00,15.0,30.7,24.513422179807293,20.569203509969263,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 15:00:00,,30.7,24.513422179807293,20.569203509969263,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 16:00:00,15.0,30.5,26.870057685088803,26.870057685088813,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 17:00:00,15.0,30.5,26.870057685088803,26.870057685088813,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 18:00:00,,30.5,26.870057685088803,26.870057685088813,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 19:00:00,15.0,27.2,26.811555509164226,22.49756633902888,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 20:00:00,15.0,27.2,26.811555509164226,22.49756633902888,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 21:00:00,,27.2,26.811555509164226,22.49756633902888,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 22:00:00,16.0,26.3,27.851169505825712,19.501598835935575,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/09/2021 23:00:00,16.0,26.3,27.851169505825712,19.501598835935575,0.0,0.0,0.0,0.0,0.0,0.0,27.2,82.41,15.69,0.0,0.0,1.0
06/10/2021 00:00:00,16.0,26.3,27.851169505825712,19.501598835935575,0.0,0.0,0.0,0.0,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 01:00:00,16.0,25.5,33.8289343482927,12.312725159724096,0.0,0.0,0.0,0.0,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 02:00:00,,25.5,33.8289343482927,12.312725159724096,0.0,0.0,0.0,0.0,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 03:00:00,16.0,25.5,33.8289343482927,12.312725159724096,0.0,0.0,0.0,0.0,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 04:00:00,16.0,24.6,36.70518139898459,9.835123713895785,0.0,0.0,0.0,0.0,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 05:00:00,16.0,24.6,36.70518139898459,9.835123713895785,0.0,0.0,0.0,0.0,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 06:00:00,15.0,24.6,36.70518139898459,9.835123713895785,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 07:00:00,15.0,24.9,32.84147809382832,8.799847533485702,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 08:00:00,,24.9,32.84147809382832,8.799847533485702,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 09:00:00,15.0,24.9,32.84147809382832,8.799847533485702,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 10:00:00,15.0,27.7,22.65769467591625,10.56545654351748,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 11:00:00,,27.7,22.65769467591625,10.56545654351748,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 12:00:00,15.0,27.7,22.65769467591625,10.56545654351748,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 13:00:00,15.0,30.2,13.856406460551014,8.000000000000007,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 14:00:00,,30.2,13.856406460551014,8.000000000000007,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 15:00:00,15.0,30.2,13.856406460551014,8.000000000000007,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 16:00:00,15.0,29.8,13.106432708623863,9.177222981616742,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 17:00:00,15.0,29.8,13.106432708623863,9.177222981616742,0.0,0.0,0.0,657.736,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 18:00:00,,29.8,13.106432708623863,9.177222981616742,0.0,0.0,200.237,196.654,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 19:00:00,15.0,27.1,13.856406460551014,8.000000000000007,0.0,0.0,200.237,196.654,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 20:00:00,15.0,27.1,13.856406460551014,8.000000000000007,0.0,0.0,200.237,196.654,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 21:00:00,14.0,27.1,13.856406460551014,8.000000000000007,0.0,0.0,200.237,196.654,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 22:00:00,14.0,25.7,18.0,3.3065463576978533e-15,0.0,0.0,200.237,196.654,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/10/2021 23:00:00,,25.7,18.0,3.3065463576978533e-15,0.0,0.0,200.237,196.654,0.0,0.0,26.2,88.19,4.55,0.0,0.0,1.0
06/11/2021 00:00:00,13.0,25.7,18.0,3.3065463576978533e-15,0.0,0.0,200.237,196.654,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 01:00:00,13.0,24.8,29.54423259036624,-5.209445330007899,0.0,0.0,200.237,196.654,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 02:00:00,13.0,24.8,29.54423259036624,-5.209445330007899,0.0,0.0,200.237,196.654,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 03:00:00,13.0,24.8,29.54423259036624,-5.209445330007899,0.0,0.0,200.237,196.654,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 04:00:00,13.0,24.1,28.09554139813616,-13.101166113961664,0.0,0.0,200.237,196.654,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 05:00:00,13.0,24.1,28.09554139813616,-13.101166113961664,0.0,0.0,200.237,196.654,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 06:00:00,14.0,24.1,28.09554139813616,-13.101166113961664,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 07:00:00,,24.2,31.949549106720884,-11.628684873072746,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 08:00:00,14.0,24.2,31.949549106720884,-11.628684873072746,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 09:00:00,14.0,24.2,31.949549106720884,-11.628684873072746,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 10:00:00,14.0,26.7,16.454482671904334,-9.500000000000002,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 11:00:00,,26.7,16.454482671904334,-9.500000000000002,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 12:00:00,14.0,26.7,16.454482671904334,-9.500000000000002,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 13:00:00,14.0,28.6,24.14814565722671,-6.470476127563007,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 14:00:00,,28.6,24.14814565722671,-6.470476127563007,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 15:00:00,14.0,28.6,24.14814565722671,-6.470476127563007,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 16:00:00,14.0,29.8,22.0,4.0413344371862654e-15,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 17:00:00,14.0,29.8,22.0,4.0413344371862654e-15,0.0,0.0,660.983,216.025,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 18:00:00,14.0,29.8,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 19:00:00,14.0,27.2,19.0,3.4902433775699565e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 20:00:00,14.0,27.2,19.0,3.4902433775699565e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 21:00:00,14.0,27.2,19.0,3.4902433775699565e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 22:00:00,14.0,27.1,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/11/2021 23:00:00,14.0,27.1,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,27.3,81.21,4.3,0.0,0.0,1.0
06/12/2021 00:00:00,15.0,27.1,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 01:00:00,15.0,25.3,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 02:00:00,15.0,25.3,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 03:00:00,15.0,25.3,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 04:00:00,15.0,25.0,20.784609690826528,-12.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 05:00:00,15.0,25.0,20.784609690826528,-12.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 06:00:00,15.0,25.0,20.784609690826528,-12.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 07:00:00,15.0,25.1,19.91715552109343,-16.71247785185002,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 08:00:00,16.0,25.1,19.91715552109343,-16.71247785185002,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 09:00:00,16.0,25.1,19.91715552109343,-16.71247785185002,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 10:00:00,16.0,27.1,20.506096654409884,-20.506096654409877,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 11:00:00,16.0,27.1,20.506096654409884,-20.506096654409877,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 12:00:00,16.0,27.1,20.506096654409884,-20.506096654409877,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 13:00:00,16.0,25.0,22.516660498395403,-13.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 14:00:00,16.0,25.0,22.516660498395403,-13.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 15:00:00,16.0,25.0,22.516660498395403,-13.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 16:00:00,,23.7,32.62708033331941,-15.214257422665158,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 17:00:00,16.0,23.7,32.62708033331941,-15.214257422665158,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 18:00:00,16.0,23.7,32.62708033331941,-15.214257422665158,0.0,0.0,0.0,0.0,403.28,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 19:00:00,16.0,23.6,33.8289343482927,-12.312725159724083,0.0,0.0,0.0,0.0,403.28,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 20:00:00,16.0,23.6,33.8289343482927,-12.312725159724083,0.0,0.0,0.0,0.0,403.28,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 21:00:00,16.0,23.6,33.8289343482927,-12.312725159724083,0.0,0.0,0.0,0.0,403.28,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 22:00:00,,24.0,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,0.0,403.28,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/12/2021 23:00:00,15.0,24.0,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,0.0,403.28,0.0,26.0,87.64,1.8,0.0,0.0,1.0
06/13/2021 00:00:00,15.0,24.0,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,0.0,403.28,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 01:00:00,15.0,23.3,44.82876141412855,-3.922008423644605,0.0,0.0,0.0,0.0,403.28,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 02:00:00,15.0,23.3,44.82876141412855,-3.922008423644605,0.0,0.0,0.0,0.0,403.28,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 03:00:00,14.0,23.3,44.82876141412855,-3.922008423644605,0.0,0.0,0.0,0.0,403.28,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 04:00:00,,23.4,49.80973490458728,-4.357787137382895,0.0,0.0,0.0,0.0,403.28,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 05:00:00,14.0,23.4,49.80973490458728,-4.357787137382895,0.0,0.0,0.0,0.0,403.28,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 06:00:00,,23.4,49.80973490458728,-4.357787137382895,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 07:00:00,14.0,23.5,46.285964391573785,-8.161464350345708,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 08:00:00,14.0,23.5,46.285964391573785,-8.161464350345708,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 09:00:00,14.0,23.5,46.285964391573785,-8.161464350345708,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 10:00:00,,23.6,48.81354020649553,-4.270631394635236,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 11:00:00,14.0,23.6,48.81354020649553,-4.270631394635236,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 12:00:00,13.0,23.6,48.81354020649553,-4.270631394635236,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 13:00:00,14.0,23.6,51.0,9.368548013477251e-15,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 14:00:00,14.0,23.6,51.0,9.368548013477251e-15,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 15:00:00,,23.6,51.0,9.368548013477251e-15,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 16:00:00,14.0,24.6,50.80592960267902,4.44494288013057,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 17:00:00,14.0,24.6,50.80592960267902,4.44494288013057,0.0,0.0,1340.473,1109.744,220.057,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 18:00:00,14.0,24.6,50.80592960267902,4.44494288013057,0.0,0.0,408.283,0.0,405.471,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 19:00:00,,24.1,52.79831899886251,4.619254365625888,0.0,0.0,408.283,0.0,405.471,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 20:00:00,14.0,24.1,52.79831899886251,4.619254365625888,0.0,0.0,408.283,0.0,405.471,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 21:00:00,14.0,24.1,52.79831899886251,4.619254365625888,0.0,0.0,408.283,0.0,405.471,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 22:00:00,14.0,23.9,55.0,1.0103336092965664e-14,0.0,0.0,408.283,0.0,405.471,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/13/2021 23:00:00,,23.9,55.0,1.0103336092965664e-14,0.0,0.0,408.283,0.0,405.471,0.0,25.2,89.15,5.25,0.0,0.0,1.0
06/14/2021 00:00:00,14.0,23.9,55.0,1.0103336092965664e-14,0.0,0.0,408.283,0.0,405.471,0.0,27.7,75.99,0.0,1.0,0.0,0.0
06/14/2021 01:00:00,14.0,23.7,53.79451369695426,4.706410108373546,0.0,0.0,408.283,0.0,405.471,0.0,27.7,75.99,0.0,1.0,0.0,0.0
06/14/2021 02:00:00,14.0,23.7,53.79451369695426,4.706410108373546,0.0,0.0,408.283,0.0,405.471,0.0,27.7,75.99,0.0,1.0,0.0,0.0
06/14/2021 03:00:00,14.0,23.7,53.79451369695426,4.706410108373546,0.0,0.0,408.283,0.0,405.471,0.0,27.7,75.99,0.0,1.0,0.0,0.0
06/14/2021 04:00:00,14.0,23.9,40.40678269379405,14.706866163003784,0.0,0.0,408.283,0.0,405.471,0.0,27.7,75.99,0.0,1.0,0.0,0.0
