date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
05/27/2021 11:00:00,,29.3,3.535533905932738,-3.535533905932737,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 12:00:00,23.0,29.3,3.535533905932738,-3.535533905932737,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 13:00:00,,35.0,0.0,-0.0,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 14:00:00,23.0,35.0,0.0,-0.0,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 15:00:00,,35.0,0.0,-0.0,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 16:00:00,23.0,34.4,-0.8682408883346535,4.92403876506104,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 17:00:00,24.0,34.4,-0.8682408883346535,4.92403876506104,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 18:00:00,23.0,34.4,-0.8682408883346535,4.92403876506104,0.0,0.0,1002.626,406.804,400.58,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 19:00:00,23.0,28.1,-0.8715574274765819,9.961946980917457,0.0,0.0,1002.626,406.804,400.58,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 20:00:00,23.0,28.1,-0.8715574274765819,9.961946980917457,0.0,0.0,1002.626,406.804,400.58,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 21:00:00,,28.1,-0.8715574274765819,9.961946980917457,0.0,0.0,1002.626,406.804,400.58,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 22:00:00,24.0,25.6,0.6100901992336056,6.973362886642219,0.0,0.0,1002.626,406.804,400.58,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 23:00:00,23.0,25.6,0.6100901992336056,6.973362886642219,0.0,0.0,1002.626,406.804,400.58,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/28/2021 00:00:00,,25.6,0.6100901992336056,6.973362886642219,0.0,0.0,1002.626,406.804,400.58,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 01:00:00,23.0,23.7,3.1058285412302444,11.59110991546882,0.0,0.0,1002.626,406.804,400.58,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 02:00:00,23.0,23.7,3.1058285412302444,11.59110991546882,0.0,0.0,1002.626,406.804,400.58,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 03:00:00,23.0,23.7,3.1058285412302444,11.59110991546882,0.0,0.0,1002.626,406.804,400.58,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 04:00:00,23.0,22.5,7.969557584733964,0.697245941981266,0.0,0.0,1002.626,406.804,400.58,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 05:00:00,23.0,22.5,7.969557584733964,0.697245941981266,0.0,0.0,1002.626,406.804,400.58,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 06:00:00,23.0,22.5,7.969557584733964,0.697245941981266,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 07:00:00,23.0,23.6,-1.035276180410084,3.863703305156273,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 08:00:00,23.0,23.6,-1.035276180410084,3.863703305156273,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 09:00:00,23.0,23.6,-1.035276180410084,3.863703305156273,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 10:00:00,23.0,28.8,-1.8117333157176447,-6.761480784023478,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 11:00:00,,28.8,-1.8117333157176447,-6.761480784023478,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 12:00:00,23.0,28.8,-1.8117333157176447,-6.761480784023478,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 13:00:00,23.0,34.1,-2.298133329356934,-1.9283628290596184,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 14:00:00,,34.1,-2.298133329356934,-1.9283628290596184,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 15:00:00,24.0,34.1,-2.298133329356934,-1.9283628290596184,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 16:00:00,,32.6,-2.71892336110995,1.267854785222098,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 17:00:00,24.0,32.6,-2.71892336110995,1.267854785222098,0.0,109.53,1771.222,4894.177,4609.556,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 18:00:00,24.0,32.6,-2.71892336110995,1.267854785222098,0.0,201.861,0.0,1226.148,2900.245,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 19:00:00,24.0,27.3,-2.535709570444197,5.437846722219899,0.0,201.861,0.0,1226.148,2900.245,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 20:00:00,24.0,27.3,-2.535709570444197,5.437846722219899,0.0,201.861,0.0,1226.148,2900.245,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 21:00:00,23.0,27.3,-2.535709570444197,5.437846722219899,0.0,201.861,0.0,1226.148,2900.245,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 22:00:00,23.0,23.7,-1.469576158976824e-15,12.0,0.0,201.861,0.0,1226.148,2900.245,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/28/2021 23:00:00,23.0,23.7,-1.469576158976824e-15,12.0,0.0,201.861,0.0,1226.148,2900.245,0.0,28.9,74.99,0.0,0.0,1.0,0.0,0.0
05/29/2021 00:00:00,22.0,23.7,-1.469576158976824e-15,12.0,0.0,201.861,0.0,1226.148,2900.245,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 01:00:00,22.0,23.1,4.399923766742846,16.420739046914164,0.0,201.861,0.0,1226.148,2900.245,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 02:00:00,22.0,23.1,4.399923766742846,16.420739046914164,0.0,201.861,0.0,1226.148,2900.245,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 03:00:00,,23.1,4.399923766742846,16.420739046914164,0.0,201.861,0.0,1226.148,2900.245,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 04:00:00,21.0,22.7,3.623466631435285,13.522961568046956,0.0,201.861,0.0,1226.148,2900.245,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 05:00:00,21.0,22.7,3.623466631435285,13.522961568046956,0.0,201.861,0.0,1226.148,2900.245,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 06:00:00,21.0,22.7,3.623466631435285,13.522961568046956,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 07:00:00,21.0,23.5,1.1330246557195534,12.950531075192693,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 08:00:00,20.0,23.5,1.1330246557195534,12.950531075192693,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 09:00:00,20.0,23.5,1.1330246557195534,12.950531075192693,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 10:00:00,20.0,28.9,-1.0458689129718983,11.954336377100947,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 11:00:00,20.0,28.9,-1.0458689129718983,11.954336377100947,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 12:00:00,20.0,28.9,-1.0458689129718983,11.954336377100947,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 13:00:00,19.0,32.8,-0.6100901992336074,6.973362886642219,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 14:00:00,19.0,32.8,-0.6100901992336074,6.973362886642219,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 15:00:00,19.0,32.8,-0.6100901992336074,6.973362886642219,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 16:00:00,,30.0,-1.3471114790620886e-15,11.0,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 17:00:00,18.0,30.0,-1.3471114790620886e-15,11.0,0.0,547.661,1545.885,6816.025,8250.855,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 18:00:00,,30.0,-1.3471114790620886e-15,11.0,0.0,406.382,401.023,1854.362,3712.592,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 19:00:00,17.0,26.2,2.604722665003957,14.77211629518312,0.0,406.382,401.023,1854.362,3712.592,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 20:00:00,17.0,26.2,2.604722665003957,14.77211629518312,0.0,406.382,401.023,1854.362,3712.592,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 21:00:00,17.0,26.2,2.604722665003957,14.77211629518312,0.0,406.382,401.023,1854.362,3712.592,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 22:00:00,17.0,23.8,7.524443153164711,20.673237657289985,0.0,406.382,401.023,1854.362,3712.592,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/29/2021 23:00:00,17.0,23.8,7.524443153164711,20.673237657289985,0.0,406.382,401.023,1854.362,3712.592,0.0,28.6,76.39,1.64,0.0,0.0,0.0,1.0
05/30/2021 00:00:00,17.0,23.8,7.524443153164711,20.673237657289985,0.0,406.382,401.023,1854.362,3712.592,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 01:00:00,,23.2,4.658742811845366,17.38666487320323,0.0,406.382,401.023,1854.362,3712.592,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 02:00:00,16.0,23.2,4.658742811845366,17.38666487320323,0.0,406.382,401.023,1854.362,3712.592,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 03:00:00,16.0,23.2,4.658742811845366,17.38666487320323,0.0,406.382,401.023,1854.362,3712.592,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 04:00:00,,23.1,2.958327832184895,6.34415450925655,0.0,406.382,401.023,1854.362,3712.592,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 05:00:00,16.0,23.1,2.958327832184895,6.34415450925655,0.0,406.382,401.023,1854.362,3712.592,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 06:00:00,16.0,23.1,2.958327832184895,6.34415450925655,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 07:00:00,16.0,23.6,-1.5920408388915589e-15,13.0,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 08:00:00,16.0,23.6,-1.5920408388915589e-15,13.0,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 09:00:00,15.0,23.6,-1.5920408388915589e-15,13.0,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 10:00:00,,27.9,5.91665566436979,12.6883090185131,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 11:00:00,15.0,27.9,5.91665566436979,12.6883090185131,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 12:00:00,14.0,27.9,5.91665566436979,12.6883090185131,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 13:00:00,14.0,32.3,4.104241719908024,11.2763114494309,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 14:00:00,14.0,32.3,4.104241719908024,11.2763114494309,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 15:00:00,14.0,32.3,4.104241719908024,11.2763114494309,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 16:00:00,,31.3,5.494037402629091,11.78200123147645,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 17:00:00,14.0,31.3,5.494037402629091,11.78200123147645,0.0,443.705,1545.773,1549.904,11591.854,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 18:00:00,14.0,31.3,5.494037402629091,11.78200123147645,0.0,0.0,201.485,1644.172,7051.163,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 19:00:00,13.0,27.5,5.814342436536367,15.974774553360444,0.0,0.0,201.485,1644.172,7051.163,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 20:00:00,,27.5,5.814342436536367,15.974774553360444,0.0,0.0,201.485,1644.172,7051.163,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 21:00:00,13.0,27.5,5.814342436536367,15.974774553360444,0.0,0.0,201.485,1644.172,7051.163,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 22:00:00,,24.9,6.156362579862035,16.914467174146353,0.0,0.0,201.485,1644.172,7051.163,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/30/2021 23:00:00,13.0,24.9,6.156362579862035,16.914467174146353,0.0,0.0,201.485,1644.172,7051.163,0.0,29.1,75.27,0.66,0.0,0.0,0.0,1.0
05/31/2021 00:00:00,,24.9,6.156362579862035,16.914467174146353,0.0,0.0,201.485,1644.172,7051.163,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 01:00:00,13.0,23.9,9.192388155425116,9.19238815542512,0.0,0.0,201.485,1644.172,7051.163,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 02:00:00,,23.9,9.192388155425116,9.19238815542512,0.0,0.0,201.485,1644.172,7051.163,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 03:00:00,13.0,23.9,9.192388155425116,9.19238815542512,0.0,0.0,201.485,1644.172,7051.163,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 04:00:00,13.0,23.3,8.426488874308756,7.070663706551934,0.0,0.0,201.485,1644.172,7051.163,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 05:00:00,,23.3,8.426488874308756,7.070663706551934,0.0,0.0,201.485,1644.172,7051.163,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 06:00:00,12.0,23.3,8.426488874308756,7.070663706551934,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 07:00:00,12.0,24.5,9.8298245314679,6.882917236212556,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 08:00:00,12.0,24.5,9.8298245314679,6.882917236212556,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 09:00:00,,24.5,9.8298245314679,6.882917236212556,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 10:00:00,12.0,29.8,9.526279441628825,5.500000000000005,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 11:00:00,12.0,29.8,9.526279441628825,5.500000000000005,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 12:00:00,12.0,29.8,9.526279441628825,5.500000000000005,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 13:00:00,12.0,33.2,6.88291723621255,9.829824531467905,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 14:00:00,12.0,33.2,6.88291723621255,9.829824531467905,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 15:00:00,12.0,33.2,6.88291723621255,9.829824531467905,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 16:00:00,12.0,32.5,6.88291723621255,9.829824531467905,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 17:00:00,13.0,32.5,6.88291723621255,9.829824531467905,0.0,434.478,1568.734,2001.483,9427.506,0.0,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 18:00:00,13.0,32.5,6.88291723621255,9.829824531467905,199.069,0.0,202.171,814.612,7223.72,181.111,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 19:00:00,13.0,27.1,4.788282006559362,13.155696691002715,199.069,0.0,202.171,814.612,7223.72,181.111,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 20:00:00,13.0,27.1,4.788282006559362,13.155696691002715,199.069,0.0,202.171,814.612,7223.72,181.111,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 21:00:00,13.0,27.1,4.788282006559362,13.155696691002715,199.069,0.0,202.171,814.612,7223.72,181.111,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 22:00:00,13.0,24.9,11.31370849898476,11.313708498984765,199.069,0.0,202.171,814.612,7223.72,181.111,29.2,73.31,2.1,0.0,0.0,0.0,1.0
05/31/2021 23:00:00,13.0,24.9,11.31370849898476,11.313708498984765,199.069,0.0,202.171,814.612,7223.72,181.111,29.2,73.31,2.1,0.0,0.0,0.0,1.0
06/01/2021 00:00:00,13.0,24.9,11.31370849898476,11.313708498984765,199.069,0.0,202.171,814.612,7223.72,181.111,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 01:00:00,13.0,23.7,15.035081932574531,5.47232229321071,199.069,0.0,202.171,814.612,7223.72,181.111,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 02:00:00,13.0,23.7,15.035081932574531,5.47232229321071,199.069,0.0,202.171,814.612,7223.72,181.111,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 03:00:00,13.0,23.7,15.035081932574531,5.47232229321071,199.069,0.0,202.171,814.612,7223.72,181.111,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 04:00:00,13.0,23.0,16.935309867559674,1.48164762671019,199.069,0.0,202.171,814.612,7223.72,181.111,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 05:00:00,,23.0,16.935309867559674,1.48164762671019,199.069,0.0,202.171,814.612,7223.72,181.111,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 06:00:00,13.0,23.0,16.935309867559674,1.48164762671019,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 07:00:00,13.0,24.2,12.950531075192693,1.1330246557195571,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 08:00:00,14.0,24.2,12.950531075192693,1.1330246557195571,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 09:00:00,,24.2,12.950531075192693,1.1330246557195571,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 10:00:00,14.0,30.5,10.33661882864499,3.762221576582363,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 11:00:00,15.0,30.5,10.33661882864499,3.762221576582363,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 12:00:00,15.0,30.5,10.33661882864499,3.762221576582363,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 13:00:00,15.0,34.6,11.490666646784668,9.641814145298092,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 14:00:00,16.0,34.6,11.490666646784668,9.641814145298092,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 15:00:00,,34.6,11.490666646784668,9.641814145298092,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 16:00:00,16.0,33.7,13.856406460551014,8.000000000000007,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 17:00:00,,33.7,13.856406460551014,8.000000000000007,449.163,1565.263,7475.708,5115.013,18458.755,382.721,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 18:00:00,16.0,33.7,13.856406460551014,8.000000000000007,0.0,410.606,199.571,1885.976,5694.599,0.0,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 19:00:00,,28.6,21.9162833580184,1.9174263404484813,0.0,410.606,199.571,1885.976,5694.599,0.0,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 20:00:00,17.0,28.6,21.9162833580184,1.9174263404484813,0.0,410.606,199.571,1885.976,5694.599,0.0,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 21:00:00,,28.6,21.9162833580184,1.9174263404484813,0.0,410.606,199.571,1885.976,5694.599,0.0,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 22:00:00,17.0,25.8,18.3525906994923,-4.917561856947886,0.0,410.606,199.571,1885.976,5694.599,0.0,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/01/2021 23:00:00,,25.8,18.3525906994923,-4.917561856947886,0.0,410.606,199.571,1885.976,5694.599,0.0,30.0,67.64,0.0,0.0,1.0,0.0,0.0
06/02/2021 00:00:00,18.0,25.8,18.3525906994923,-4.917561856947886,0.0,410.606,199.571,1885.976,5694.599,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 01:00:00,18.0,24.4,15.0,2.7554552980815444e-15,0.0,410.606,199.571,1885.976,5694.599,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 02:00:00,18.0,24.4,15.0,2.7554552980815444e-15,0.0,410.606,199.571,1885.976,5694.599,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 03:00:00,19.0,24.4,15.0,2.7554552980815444e-15,0.0,410.606,199.571,1885.976,5694.599,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 04:00:00,20.0,23.4,15.454813220625091,4.14110472164033,0.0,410.606,199.571,1885.976,5694.599,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 05:00:00,,23.4,15.454813220625091,4.14110472164033,0.0,410.606,199.571,1885.976,5694.599,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 06:00:00,20.0,23.4,15.454813220625091,4.14110472164033,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 07:00:00,20.0,24.8,15.939115169467929,-1.3944918839625262,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 08:00:00,20.0,24.8,15.939115169467929,-1.3944918839625262,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 09:00:00,,24.8,15.939115169467929,-1.3944918839625262,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 10:00:00,21.0,32.4,11.954336377100947,-1.0458689129718943,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 11:00:00,22.0,32.4,11.954336377100947,-1.0458689129718943,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 12:00:00,,32.4,11.954336377100947,-1.0458689129718943,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 13:00:00,22.0,36.8,9.0630778703665,4.226182617406992,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 14:00:00,22.0,36.8,9.0630778703665,4.226182617406992,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 15:00:00,22.0,36.8,9.0630778703665,4.226182617406992,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 16:00:00,22.0,34.5,12.124355652982135,7.000000000000006,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 17:00:00,23.0,34.5,12.124355652982135,7.000000000000006,882.314,10514.806,11779.65,9323.731,6449.23,767.369,30.5,62.47,0.0,0.0,1.0,0.0,0.0
06/02/2021 18:00:00,23.0,34.5,12.124355652982135,7.000000000000006,0.0,202.171,0.0,1433.546,1216.756,0.0,30.5,62.47,0.0,0.0,1.0,0.0,0.0
