date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
04/12/2021 11:00:00,18.0,29.3,-18.352590699492296,4.917561856947896,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 12:00:00,17.0,29.3,-18.352590699492296,4.917561856947896,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 13:00:00,17.0,30.2,-11.258330249197703,6.499999999999997,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 14:00:00,,30.2,-11.258330249197703,6.499999999999997,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 15:00:00,18.0,30.2,-11.258330249197703,6.499999999999997,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 16:00:00,18.0,29.7,-6.553216354311936,4.588611490808367,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 17:00:00,17.0,29.7,-6.553216354311936,4.588611490808367,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 18:00:00,,29.7,-6.553216354311936,4.588611490808367,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 19:00:00,17.0,28.7,-12.124355652982144,6.9999999999999964,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 20:00:00,17.0,28.7,-12.124355652982144,6.9999999999999964,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 21:00:00,17.0,28.7,-12.124355652982144,6.9999999999999964,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 22:00:00,17.0,28.3,-8.426488874308758,7.070663706551933,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 23:00:00,17.0,28.3,-8.426488874308758,7.070663706551933,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/13/2021 00:00:00,17.0,28.3,-8.426488874308758,7.070663706551933,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 01:00:00,17.0,28.1,-8.693332436601615,2.3293714059226875,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 02:00:00,17.0,28.1,-8.693332436601615,2.3293714059226875,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 03:00:00,16.0,28.1,-8.693332436601615,2.3293714059226875,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 04:00:00,17.0,27.8,-2.5,4.330127018922194,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 05:00:00,,27.8,-2.5,4.330127018922194,0.0,0.0,6363.133,26036.089,2477.805,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 06:00:00,17.0,27.8,-2.5,4.330127018922194,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 07:00:00,17.0,28.1,-5.142300877492316,6.128355544951823,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 08:00:00,,28.1,-5.142300877492316,6.128355544951823,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 09:00:00,17.0,28.1,-5.142300877492316,6.128355544951823,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 10:00:00,17.0,29.7,-9.010672487178912,6.309340799861504,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 11:00:00,,29.7,-9.010672487178912,6.309340799861504,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 12:00:00,17.0,29.7,-9.010672487178912,6.309340799861504,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 13:00:00,16.0,30.4,-7.372368398600928,5.162187927159413,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 14:00:00,16.0,30.4,-7.372368398600928,5.162187927159413,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 15:00:00,16.0,30.4,-7.372368398600928,5.162187927159413,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 16:00:00,15.0,30.1,-8.426488874308758,7.070663706551933,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 17:00:00,15.0,30.1,-8.426488874308758,7.070663706551933,0.0,9979.127,34200.058,268486.967,324425.346,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 18:00:00,15.0,30.1,-8.426488874308758,7.070663706551933,0.0,1003.042,2607.851,3253.714,3870.016,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 19:00:00,14.0,28.9,-9.19238815542512,9.192388155425116,0.0,1003.042,2607.851,3253.714,3870.016,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 20:00:00,14.0,28.9,-9.19238815542512,9.192388155425116,0.0,1003.042,2607.851,3253.714,3870.016,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 21:00:00,14.0,28.9,-9.19238815542512,9.192388155425116,0.0,1003.042,2607.851,3253.714,3870.016,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 22:00:00,14.0,28.5,-4.499999999999999,7.794228634059948,0.0,1003.042,2607.851,3253.714,3870.016,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/13/2021 23:00:00,14.0,28.5,-4.499999999999999,7.794228634059948,0.0,1003.042,2607.851,3253.714,3870.016,0.0,28.2,84.73,0.88,0.0,0.0,1.0
04/14/2021 00:00:00,13.0,28.5,-4.499999999999999,7.794228634059948,0.0,1003.042,2607.851,3253.714,3870.016,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 01:00:00,,28.1,-4.648800879147695,9.96938565740315,0.0,1003.042,2607.851,3253.714,3870.016,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 02:00:00,13.0,28.1,-4.648800879147695,9.96938565740315,0.0,1003.042,2607.851,3253.714,3870.016,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 03:00:00,13.0,28.1,-4.648800879147695,9.96938565740315,0.0,1003.042,2607.851,3253.714,3870.016,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 04:00:00,,27.8,0.9587131702242374,10.9581416790092,0.0,1003.042,2607.851,3253.714,3870.016,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 05:00:00,12.0,27.8,0.9587131702242374,10.9581416790092,0.0,1003.042,2607.851,3253.714,3870.016,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 06:00:00,12.0,27.8,0.9587131702242374,10.9581416790092,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 07:00:00,12.0,28.3,-1.102182119232618e-15,9.0,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 08:00:00,12.0,28.3,-1.102182119232618e-15,9.0,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 09:00:00,12.0,28.3,-1.102182119232618e-15,9.0,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 10:00:00,12.0,28.7,0.6100901992336056,6.973362886642219,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 11:00:00,12.0,28.7,0.6100901992336056,6.973362886642219,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 12:00:00,12.0,28.7,0.6100901992336056,6.973362886642219,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 13:00:00,12.0,27.7,7.071067811865475,7.071067811865477,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 14:00:00,12.0,27.7,7.071067811865475,7.071067811865477,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 15:00:00,12.0,27.7,7.071067811865475,7.071067811865477,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 16:00:00,12.0,27.8,3.8035643556662935,8.15677008332985,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 17:00:00,13.0,27.8,3.8035643556662935,8.15677008332985,0.0,6179.547,23111.266,101175.007,464114.97,0.0,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 18:00:00,,27.8,3.8035643556662935,8.15677008332985,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 19:00:00,,27.1,5.19615242270663,3.0000000000000027,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 20:00:00,13.0,27.1,5.19615242270663,3.0000000000000027,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 21:00:00,13.0,27.1,5.19615242270663,3.0000000000000027,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 22:00:00,13.0,27.5,6.928203230275507,4.000000000000004,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,27.4,88.04,20.84,0.0,0.0,1.0
04/14/2021 23:00:00,13.0,27.5,6.928203230275507,4.000000000000004,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,27.4,88.04,20.84,0.0,0.0,1.0
04/15/2021 00:00:00,13.0,27.5,6.928203230275507,4.000000000000004,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 01:00:00,13.0,27.1,5.908846518073248,1.041889066001582,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 02:00:00,14.0,27.1,5.908846518073248,1.041889066001582,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 03:00:00,,27.1,5.908846518073248,1.041889066001582,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 04:00:00,14.0,26.9,3.984778792366982,-0.3486229709906315,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 05:00:00,14.0,26.9,3.984778792366982,-0.3486229709906315,2410.32,0.0,2192.698,2616.141,3443.708,2037.912,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 06:00:00,14.0,26.9,3.984778792366982,-0.3486229709906315,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 07:00:00,,27.3,1.7207293090531377,2.457456132866976,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 08:00:00,14.0,27.3,1.7207293090531377,2.457456132866976,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 09:00:00,14.0,27.3,1.7207293090531377,2.457456132866976,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 10:00:00,14.0,29.3,4.53153893518325,2.113091308703496,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 11:00:00,,29.3,4.53153893518325,2.113091308703496,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 12:00:00,15.0,29.3,4.53153893518325,2.113091308703496,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 13:00:00,,30.5,5.362311101832845,4.499513267805776,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 14:00:00,15.0,30.5,5.362311101832845,4.499513267805776,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 15:00:00,15.0,30.5,5.362311101832845,4.499513267805776,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 16:00:00,15.0,29.9,2.9544232590366244,-0.5209445330007899,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 17:00:00,15.0,29.9,2.9544232590366244,-0.5209445330007899,339.494,30757.135,61423.491,109570.784,736594.614,295.664,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 18:00:00,15.0,29.9,2.9544232590366244,-0.5209445330007899,200.218,1637.414,4500.487,7948.307,15623.329,190.529,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 19:00:00,15.0,29.1,2.897777478867205,0.7764571353075619,200.218,1637.414,4500.487,7948.307,15623.329,190.529,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 20:00:00,15.0,29.1,2.897777478867205,0.7764571353075619,200.218,1637.414,4500.487,7948.307,15623.329,190.529,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 21:00:00,15.0,29.1,2.897777478867205,0.7764571353075619,200.218,1637.414,4500.487,7948.307,15623.329,190.529,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 22:00:00,15.0,28.8,0.9659258262890684,-0.2588190451025203,200.218,1637.414,4500.487,7948.307,15623.329,190.529,28.4,84.32,0.0,1.0,0.0,0.0
04/15/2021 23:00:00,,28.8,0.9659258262890684,-0.2588190451025203,200.218,1637.414,4500.487,7948.307,15623.329,190.529,28.4,84.32,0.0,1.0,0.0,0.0
04/16/2021 00:00:00,14.0,28.8,0.9659258262890684,-0.2588190451025203,200.218,1637.414,4500.487,7948.307,15623.329,190.529,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 01:00:00,14.0,28.4,-1.690473046962798,3.6252311481466,200.218,1637.414,4500.487,7948.307,15623.329,190.529,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 02:00:00,14.0,28.4,-1.690473046962798,3.6252311481466,200.218,1637.414,4500.487,7948.307,15623.329,190.529,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 03:00:00,14.0,28.4,-1.690473046962798,3.6252311481466,200.218,1637.414,4500.487,7948.307,15623.329,190.529,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 04:00:00,14.0,28.1,1.8117333157176423,6.761480784023479,200.218,1637.414,4500.487,7948.307,15623.329,190.529,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 05:00:00,13.0,28.1,1.8117333157176423,6.761480784023479,200.218,1637.414,4500.487,7948.307,15623.329,190.529,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 06:00:00,13.0,28.1,1.8117333157176423,6.761480784023479,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 07:00:00,13.0,28.2,1.1330246557195534,12.950531075192693,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 08:00:00,13.0,28.2,1.1330246557195534,12.950531075192693,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 09:00:00,14.0,28.2,1.1330246557195534,12.950531075192693,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 10:00:00,14.0,30.3,5.4723222932106985,15.035081932574537,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 11:00:00,14.0,30.3,5.4723222932106985,15.035081932574537,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 12:00:00,13.0,30.3,5.4723222932106985,15.035081932574537,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 13:00:00,13.0,31.1,5.13030214988503,14.095389311788626,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 14:00:00,,31.1,5.13030214988503,14.095389311788626,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 15:00:00,13.0,31.1,5.13030214988503,14.095389311788626,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 16:00:00,13.0,30.8,7.184510449591888,15.40723237962305,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 17:00:00,13.0,30.8,7.184510449591888,15.40723237962305,0.0,12413.108,18141.608,57876.41,482830.336,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 18:00:00,,30.8,7.184510449591888,15.40723237962305,0.0,602.791,1005.662,205.623,839.85,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 19:00:00,13.0,29.3,17.677669529663685,17.677669529663692,0.0,602.791,1005.662,205.623,839.85,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 20:00:00,13.0,29.3,17.677669529663685,17.677669529663692,0.0,602.791,1005.662,205.623,839.85,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 21:00:00,13.0,29.3,17.677669529663685,17.677669529663692,0.0,602.791,1005.662,205.623,839.85,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 22:00:00,13.0,28.9,16.263455967290593,16.263455967290597,0.0,602.791,1005.662,205.623,839.85,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/16/2021 23:00:00,13.0,28.9,16.263455967290593,16.263455967290597,0.0,602.791,1005.662,205.623,839.85,0.0,29.5,79.17,0.01,0.0,0.0,1.0
04/17/2021 00:00:00,13.0,28.9,16.263455967290593,16.263455967290597,0.0,602.791,1005.662,205.623,839.85,0.0,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 01:00:00,12.0,28.6,16.263455967290593,16.263455967290597,0.0,602.791,1005.662,205.623,839.85,0.0,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 02:00:00,,28.6,16.263455967290593,16.263455967290597,0.0,602.791,1005.662,205.623,839.85,0.0,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 03:00:00,12.0,28.6,16.263455967290593,16.263455967290597,0.0,602.791,1005.662,205.623,839.85,0.0,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 04:00:00,11.0,28.0,11.490666646784668,9.641814145298092,0.0,602.791,1005.662,205.623,839.85,0.0,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 05:00:00,11.0,28.0,11.490666646784668,9.641814145298092,0.0,602.791,1005.662,205.623,839.85,0.0,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 06:00:00,,28.0,11.490666646784668,9.641814145298092,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 07:00:00,11.0,28.1,7.070663706551931,8.426488874308758,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 08:00:00,11.0,28.1,7.070663706551931,8.426488874308758,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 09:00:00,11.0,28.1,7.070663706551931,8.426488874308758,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 10:00:00,11.0,29.9,4.949747468305832,4.949747468305834,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 11:00:00,12.0,29.9,4.949747468305832,4.949747468305834,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 12:00:00,12.0,29.9,4.949747468305832,4.949747468305834,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 13:00:00,12.0,30.3,3.464101615137753,2.0000000000000018,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 14:00:00,12.0,30.3,3.464101615137753,2.0000000000000018,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 15:00:00,12.0,30.3,3.464101615137753,2.0000000000000018,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 16:00:00,12.0,30.1,3.4641016151377544,-2.0000000000000004,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 17:00:00,12.0,30.1,3.4641016151377544,-2.0000000000000004,216.011,3327.779,5021.574,1344.968,11189.363,188.008,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 18:00:00,12.0,30.1,3.4641016151377544,-2.0000000000000004,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 19:00:00,12.0,29.1,5.908846518073249,-1.0418890660015798,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 20:00:00,12.0,29.1,5.908846518073249,-1.0418890660015798,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 21:00:00,12.0,29.1,5.908846518073249,-1.0418890660015798,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 22:00:00,12.0,28.7,1.9696155060244165,-0.3472963553338599,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.0,81.27,0.15,0.0,0.0,1.0
04/17/2021 23:00:00,12.0,28.7,1.9696155060244165,-0.3472963553338599,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.0,81.27,0.15,0.0,0.0,1.0
04/18/2021 00:00:00,,28.7,1.9696155060244165,-0.3472963553338599,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 01:00:00,12.0,28.4,-0.2614672282429746,2.988584094275237,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 02:00:00,12.0,28.4,-0.2614672282429746,2.988584094275237,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 03:00:00,12.0,28.4,-0.2614672282429746,2.988584094275237,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 04:00:00,12.0,27.8,0.6972459419812636,7.969557584733964,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 05:00:00,,27.8,0.6972459419812636,7.969557584733964,1268.117,1404.539,3251.219,9348.365,0.0,1125.076,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 06:00:00,12.0,27.8,0.6972459419812636,7.969557584733964,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 07:00:00,12.0,28.2,1.7364817766693048,9.84807753012208,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 08:00:00,12.0,28.2,1.7364817766693048,9.84807753012208,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 09:00:00,12.0,28.2,1.7364817766693048,9.84807753012208,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 10:00:00,12.0,30.1,5.500000000000001,9.526279441628825,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 11:00:00,,30.1,5.500000000000001,9.526279441628825,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 12:00:00,11.0,30.1,5.500000000000001,9.526279441628825,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 13:00:00,10.0,30.7,7.071067811865475,7.071067811865477,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 14:00:00,10.0,30.7,7.071067811865475,7.071067811865477,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 15:00:00,10.0,30.7,7.071067811865475,7.071067811865477,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 16:00:00,9.0,30.1,14.5009245925864,6.761892187851187,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 17:00:00,9.0,30.1,14.5009245925864,6.761892187851187,0.0,4238.348,14224.67,22539.861,19048.26,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 18:00:00,9.0,30.1,14.5009245925864,6.761892187851187,0.0,201.346,1820.617,6704.214,1029.356,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 19:00:00,9.0,29.1,17.854159794932254,6.498382723187718,0.0,201.346,1820.617,6704.214,1029.356,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 20:00:00,8.0,29.1,17.854159794932254,6.498382723187718,0.0,201.346,1820.617,6704.214,1029.356,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 21:00:00,8.0,29.1,17.854159794932254,6.498382723187718,0.0,201.346,1820.617,6704.214,1029.356,0.0,29.4,76.93,0.0,1.0,0.0,0.0
04/18/2021 22:00:00,8.0,28.5,14.722431864335451,8.500000000000007,0.0,201.346,1820.617,6704.214,1029.356,0.0,29.4,76.93,0.0,1.0,0.0,0.0
