date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
05/23/2021 22:00:00,22.0,26.1,42.83637201794506,3.747696938149305,0.0,0.0,0.0,1621.462,405.392,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 23:00:00,23.0,26.1,42.83637201794506,3.747696938149305,0.0,0.0,0.0,1621.462,405.392,0.0,27.0,84.98,0.45,0.0,1.0
05/24/2021 00:00:00,23.0,26.1,42.83637201794506,3.747696938149305,0.0,0.0,0.0,1621.462,405.392,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 01:00:00,,25.5,43.8325667160368,-3.834852680896947,0.0,0.0,0.0,1621.462,405.392,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 02:00:00,24.0,25.5,43.8325667160368,-3.834852680896947,0.0,0.0,0.0,1621.462,405.392,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 03:00:00,25.0,25.5,43.8325667160368,-3.834852680896947,0.0,0.0,0.0,1621.462,405.392,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 04:00:00,25.0,25.0,47.81734550840379,4.183475651887596,0.0,0.0,0.0,1621.462,405.392,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 05:00:00,23.0,25.0,47.81734550840379,4.183475651887596,0.0,0.0,0.0,1621.462,405.392,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 06:00:00,21.0,25.0,47.81734550840379,4.183475651887596,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 07:00:00,21.0,25.3,54.16442641567144,9.550649771681169,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 08:00:00,21.0,25.3,54.16442641567144,9.550649771681169,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 09:00:00,21.0,25.3,54.16442641567144,9.550649771681169,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 10:00:00,21.0,29.6,49.80973490458728,4.357787137382912,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 11:00:00,21.0,29.6,49.80973490458728,4.357787137382912,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 12:00:00,21.0,29.6,49.80973490458728,4.357787137382912,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 13:00:00,21.0,32.0,31.875552267539256,8.54102848838318,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 14:00:00,,32.0,31.875552267539256,8.54102848838318,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 15:00:00,22.0,32.0,31.875552267539256,8.54102848838318,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 16:00:00,,32.2,28.97777478867205,7.764571353075619,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 17:00:00,23.0,32.2,28.97777478867205,7.764571353075619,0.0,0.0,886.816,1095.64,3795.363,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 18:00:00,,32.2,28.97777478867205,7.764571353075619,0.0,0.0,801.596,1227.765,201.214,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 19:00:00,23.0,27.5,34.77332974640646,9.317485623690745,0.0,0.0,801.596,1227.765,201.214,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 20:00:00,,27.5,34.77332974640646,9.317485623690745,0.0,0.0,801.596,1227.765,201.214,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 21:00:00,23.0,27.5,34.77332974640646,9.317485623690745,0.0,0.0,801.596,1227.765,201.214,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 22:00:00,,26.5,48.2555798975982,8.508760705679586,0.0,0.0,801.596,1227.765,201.214,0.0,28.9,75.7,0.0,0.0,0.0
05/24/2021 23:00:00,23.0,26.5,48.2555798975982,8.508760705679586,0.0,0.0,801.596,1227.765,201.214,0.0,28.9,75.7,0.0,0.0,0.0
05/25/2021 00:00:00,23.0,26.5,48.2555798975982,8.508760705679586,0.0,0.0,801.596,1227.765,201.214,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 01:00:00,23.0,26.0,54.16442641567144,9.550649771681169,0.0,0.0,801.596,1227.765,201.214,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 02:00:00,23.0,26.0,54.16442641567144,9.550649771681169,0.0,0.0,801.596,1227.765,201.214,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 03:00:00,31.0,26.0,54.16442641567144,9.550649771681169,0.0,0.0,801.596,1227.765,201.214,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 04:00:00,,25.4,52.15999461960969,13.976228435536116,0.0,0.0,801.596,1227.765,201.214,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 05:00:00,56.0,25.4,52.15999461960969,13.976228435536116,0.0,0.0,801.596,1227.765,201.214,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 06:00:00,24.0,25.4,52.15999461960969,13.976228435536116,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 07:00:00,24.0,25.9,49.262217140742486,13.199771300228551,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 08:00:00,26.0,25.9,49.262217140742486,13.199771300228551,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 09:00:00,25.0,25.9,49.262217140742486,13.199771300228551,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 10:00:00,26.0,27.6,48.864016280867226,17.78504745293481,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 11:00:00,26.0,27.6,48.864016280867226,17.78504745293481,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 12:00:00,,27.6,48.864016280867226,17.78504745293481,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 13:00:00,26.0,25.8,52.19481090964703,9.203353416347309,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 14:00:00,26.0,25.8,52.19481090964703,9.203353416347309,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 15:00:00,25.0,25.8,52.19481090964703,9.203353416347309,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 16:00:00,24.0,26.9,57.11884967470807,10.07159430468196,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 17:00:00,24.0,26.9,57.11884967470807,10.07159430468196,0.0,0.0,0.0,234.254,1092.32,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 18:00:00,24.0,26.9,57.11884967470807,10.07159430468196,0.0,0.0,0.0,0.0,202.772,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 19:00:00,24.0,24.9,60.76787658359648,5.3165003076071535,0.0,0.0,0.0,0.0,202.772,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 20:00:00,25.0,24.9,60.76787658359648,5.3165003076071535,0.0,0.0,0.0,0.0,202.772,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 21:00:00,25.0,24.9,60.76787658359648,5.3165003076071535,0.0,0.0,0.0,0.0,202.772,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 22:00:00,25.0,24.8,63.75646067787172,5.577967535850128,0.0,0.0,0.0,0.0,202.772,0.0,27.6,83.63,20.44,0.0,1.0
05/25/2021 23:00:00,,24.8,63.75646067787172,5.577967535850128,0.0,0.0,0.0,0.0,202.772,0.0,27.6,83.63,20.44,0.0,1.0
05/26/2021 00:00:00,26.0,24.8,63.75646067787172,5.577967535850128,0.0,0.0,0.0,0.0,202.772,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 01:00:00,26.0,23.9,55.78690309313775,-4.8807215938688415,0.0,0.0,0.0,0.0,202.772,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 02:00:00,25.0,23.9,55.78690309313775,-4.8807215938688415,0.0,0.0,0.0,0.0,202.772,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 03:00:00,26.0,23.9,55.78690309313775,-4.8807215938688415,0.0,0.0,0.0,0.0,202.772,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 04:00:00,,23.7,58.775487187412985,-5.142188822111815,0.0,0.0,0.0,0.0,202.772,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 05:00:00,24.0,23.7,58.775487187412985,-5.142188822111815,0.0,0.0,0.0,0.0,202.772,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 06:00:00,,23.7,58.775487187412985,-5.142188822111815,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 07:00:00,18.0,24.6,54.790708395046,4.793565851121204,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 08:00:00,18.0,24.6,54.790708395046,4.793565851121204,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 09:00:00,,24.6,54.790708395046,4.793565851121204,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 10:00:00,17.0,27.8,48.81354020649553,4.270631394635254,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 11:00:00,,27.8,48.81354020649553,4.270631394635254,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 12:00:00,17.0,27.8,48.81354020649553,4.270631394635254,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 13:00:00,17.0,27.1,50.80592960267902,4.44494288013057,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 14:00:00,17.0,27.1,50.80592960267902,4.44494288013057,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 15:00:00,17.0,27.1,50.80592960267902,4.44494288013057,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 16:00:00,17.0,26.9,50.0,9.184850993605147e-15,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 17:00:00,,26.9,50.0,9.184850993605147e-15,0.0,0.0,0.0,219.476,876.737,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 18:00:00,18.0,26.9,50.0,9.184850993605147e-15,0.0,0.0,0.0,0.0,2644.851,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 19:00:00,19.0,25.2,50.0,9.184850993605147e-15,0.0,0.0,0.0,0.0,2644.851,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 20:00:00,,25.2,50.0,9.184850993605147e-15,0.0,0.0,0.0,0.0,2644.851,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 21:00:00,18.0,25.2,50.0,9.184850993605147e-15,0.0,0.0,0.0,0.0,2644.851,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 22:00:00,19.0,25.1,48.2555798975982,-8.508760705679569,0.0,0.0,0.0,0.0,2644.851,0.0,26.2,89.51,7.62,0.0,1.0
05/26/2021 23:00:00,20.0,25.1,48.2555798975982,-8.508760705679569,0.0,0.0,0.0,0.0,2644.851,0.0,26.2,89.51,7.62,0.0,1.0
05/27/2021 00:00:00,21.0,25.1,48.2555798975982,-8.508760705679569,0.0,0.0,0.0,0.0,2644.851,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 01:00:00,21.0,24.8,47.0,8.633759933988839e-15,0.0,0.0,0.0,0.0,2644.851,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 02:00:00,21.0,24.8,47.0,8.633759933988839e-15,0.0,0.0,0.0,0.0,2644.851,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 03:00:00,22.0,24.8,47.0,8.633759933988839e-15,0.0,0.0,0.0,0.0,2644.851,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 04:00:00,22.0,24.1,44.31634888554936,7.814167995011865,0.0,0.0,0.0,0.0,2644.851,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 05:00:00,23.0,24.1,44.31634888554936,7.814167995011865,0.0,0.0,0.0,0.0,2644.851,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 06:00:00,19.0,24.1,44.31634888554936,7.814167995011865,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 07:00:00,,24.2,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 08:00:00,19.0,24.2,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 09:00:00,19.0,24.2,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 10:00:00,,25.9,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 11:00:00,,25.9,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 12:00:00,19.0,25.9,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 13:00:00,,27.2,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 14:00:00,18.0,27.2,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 15:00:00,18.0,27.2,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 16:00:00,,25.7,39.0,7.164183775012016e-15,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 17:00:00,18.0,25.7,39.0,7.164183775012016e-15,0.0,0.0,0.0,2459.041,3808.068,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 18:00:00,19.0,25.7,39.0,7.164183775012016e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 19:00:00,,24.7,44.0,8.082668874372531e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 20:00:00,20.0,24.7,44.0,8.082668874372531e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 21:00:00,20.0,24.7,44.0,8.082668874372531e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 22:00:00,,24.8,43.8325667160368,3.834852680896963,0.0,0.0,0.0,0.0,0.0,0.0,27.1,86.42,2.11,0.0,1.0
05/27/2021 23:00:00,21.0,24.8,43.8325667160368,3.834852680896963,0.0,0.0,0.0,0.0,0.0,0.0,27.1,86.42,2.11,0.0,1.0
05/28/2021 00:00:00,,24.8,43.8325667160368,3.834852680896963,0.0,0.0,0.0,0.0,0.0,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 01:00:00,21.0,24.3,36.437886861451695,6.424982573676422,0.0,0.0,0.0,0.0,0.0,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 02:00:00,22.0,24.3,36.437886861451695,6.424982573676422,0.0,0.0,0.0,0.0,0.0,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 03:00:00,22.0,24.3,36.437886861451695,6.424982573676422,0.0,0.0,0.0,0.0,0.0,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 04:00:00,22.0,24.4,34.77332974640646,9.317485623690745,0.0,0.0,0.0,0.0,0.0,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 05:00:00,22.0,24.4,34.77332974640646,9.317485623690745,0.0,0.0,0.0,0.0,0.0,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 06:00:00,19.0,24.4,34.77332974640646,9.317485623690745,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 07:00:00,19.0,25.1,29.0018491851728,13.523784375702371,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 08:00:00,19.0,25.1,29.0018491851728,13.523784375702371,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 09:00:00,18.0,25.1,29.0018491851728,13.523784375702371,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 10:00:00,18.0,28.2,28.01184896238298,7.505752307973098,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 11:00:00,19.0,28.2,28.01184896238298,7.505752307973098,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 12:00:00,19.0,28.2,28.01184896238298,7.505752307973098,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 13:00:00,19.0,28.4,24.6201938253052,4.341204441673258,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 14:00:00,20.0,28.4,24.6201938253052,4.341204441673258,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 15:00:00,20.0,28.4,24.6201938253052,4.341204441673258,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 16:00:00,20.0,29.2,16.45448267190433,9.500000000000009,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 17:00:00,21.0,29.2,16.45448267190433,9.500000000000009,0.0,0.0,0.0,2220.709,4036.629,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 18:00:00,21.0,29.2,16.45448267190433,9.500000000000009,0.0,0.0,196.568,1832.107,3509.801,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 19:00:00,21.0,25.6,18.38506663485547,15.426902632476947,0.0,0.0,196.568,1832.107,3509.801,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 20:00:00,21.0,25.6,18.38506663485547,15.426902632476947,0.0,0.0,196.568,1832.107,3509.801,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 21:00:00,20.0,25.6,18.38506663485547,15.426902632476947,0.0,0.0,196.568,1832.107,3509.801,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 22:00:00,21.0,24.7,29.444863728670903,17.000000000000014,0.0,0.0,196.568,1832.107,3509.801,0.0,26.7,89.31,2.7,0.0,1.0
05/28/2021 23:00:00,21.0,24.7,29.444863728670903,17.000000000000014,0.0,0.0,196.568,1832.107,3509.801,0.0,26.7,89.31,2.7,0.0,1.0
05/29/2021 00:00:00,21.0,24.7,29.444863728670903,17.000000000000014,0.0,0.0,196.568,1832.107,3509.801,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 01:00:00,21.0,24.3,33.58523381584865,23.516633890392903,0.0,0.0,196.568,1832.107,3509.801,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 02:00:00,21.0,24.3,33.58523381584865,23.516633890392903,0.0,0.0,196.568,1832.107,3509.801,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 03:00:00,21.0,24.3,33.58523381584865,23.516633890392903,0.0,0.0,196.568,1832.107,3509.801,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 04:00:00,21.0,24.2,34.471999940354,28.92544243589428,0.0,0.0,196.568,1832.107,3509.801,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 05:00:00,21.0,24.2,34.471999940354,28.92544243589428,0.0,0.0,196.568,1832.107,3509.801,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 06:00:00,17.0,24.2,34.471999940354,28.92544243589428,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 07:00:00,17.0,25.2,36.042689948715626,25.23736319944604,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 08:00:00,17.0,25.2,36.042689948715626,25.23736319944604,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 09:00:00,17.0,25.2,36.042689948715626,25.23736319944604,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 10:00:00,17.0,29.7,36.00408882659196,30.211017655267355,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 11:00:00,17.0,29.7,36.00408882659196,30.211017655267355,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 12:00:00,16.0,29.7,36.00408882659196,30.211017655267355,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 13:00:00,16.0,32.1,24.513422179807293,20.569203509969263,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 14:00:00,15.0,32.1,24.513422179807293,20.569203509969263,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 15:00:00,15.0,32.1,24.513422179807293,20.569203509969263,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 16:00:00,15.0,31.8,21.44924440733138,17.998053071223104,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 17:00:00,16.0,31.8,21.44924440733138,17.998053071223104,0.0,0.0,440.656,3098.644,5592.53,0.0,29.0,80.8,2.17,0.0,1.0
05/29/2021 18:00:00,16.0,31.8,21.44924440733138,17.998053071223104,200.99,403.306,403.313,2466.73,5795.684,189.941,29.0,80.8,2.17,0.0,1.0
05/29/2021 19:00:00,16.0,27.6,17.61902219173649,14.784115022790408,200.99,403.306,403.313,2466.73,5795.684,189.941,29.0,80.8,2.17,0.0,1.0
05/29/2021 20:00:00,16.0,27.6,17.61902219173649,14.784115022790408,200.99,403.306,403.313,2466.73,5795.684,189.941,29.0,80.8,2.17,0.0,1.0
05/29/2021 21:00:00,16.0,27.6,17.61902219173649,14.784115022790408,200.99,403.306,403.313,2466.73,5795.684,189.941,29.0,80.8,2.17,0.0,1.0
05/29/2021 22:00:00,18.0,26.3,13.192258036074056,18.84049701864681,200.99,403.306,403.313,2466.73,5795.684,189.941,29.0,80.8,2.17,0.0,1.0
05/29/2021 23:00:00,19.0,26.3,13.192258036074056,18.84049701864681,200.99,403.306,403.313,2466.73,5795.684,189.941,29.0,80.8,2.17,0.0,1.0
05/30/2021 00:00:00,19.0,26.3,13.192258036074056,18.84049701864681,200.99,403.306,403.313,2466.73,5795.684,189.941,28.4,85.4,13.29,0.0,1.0
05/30/2021 01:00:00,19.0,25.3,17.35526546153656,20.68319996421241,200.99,403.306,403.313,2466.73,5795.684,189.941,28.4,85.4,13.29,0.0,1.0
05/30/2021 02:00:00,19.0,25.3,17.35526546153656,20.68319996421241,200.99,403.306,403.313,2466.73,5795.684,189.941,28.4,85.4,13.29,0.0,1.0
05/30/2021 03:00:00,19.0,25.3,17.35526546153656,20.68319996421241,200.99,403.306,403.313,2466.73,5795.684,189.941,28.4,85.4,13.29,0.0,1.0
05/30/2021 04:00:00,19.0,24.6,15.486563781478235,22.117105195802782,200.99,403.306,403.313,2466.73,5795.684,189.941,28.4,85.4,13.29,0.0,1.0
05/30/2021 05:00:00,19.0,24.6,15.486563781478235,22.117105195802782,200.99,403.306,403.313,2466.73,5795.684,189.941,28.4,85.4,13.29,0.0,1.0
05/30/2021 06:00:00,20.0,24.6,15.486563781478235,22.117105195802782,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 07:00:00,17.0,25.5,12.000000000000004,20.784609690826528,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 08:00:00,17.0,25.5,12.000000000000004,20.784609690826528,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 09:00:00,17.0,25.5,12.000000000000004,20.784609690826528,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 10:00:00,18.0,30.7,9.297601758295384,19.938771314806303,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 11:00:00,17.0,30.7,9.297601758295384,19.938771314806303,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 12:00:00,18.0,30.7,9.297601758295384,19.938771314806303,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 13:00:00,18.0,32.4,5.13030214988503,14.095389311788626,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 14:00:00,19.0,32.4,5.13030214988503,14.095389311788626,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 15:00:00,19.0,32.4,5.13030214988503,14.095389311788626,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 16:00:00,19.0,30.5,10.89795229066987,15.563888841490847,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 17:00:00,19.0,30.5,10.89795229066987,15.563888841490847,0.0,0.0,432.67,6598.621,9001.869,0.0,28.4,85.4,13.29,0.0,1.0
05/30/2021 18:00:00,19.0,30.5,10.89795229066987,15.563888841490847,197.822,0.0,201.518,4130.947,8508.284,182.193,28.4,85.4,13.29,0.0,1.0
05/30/2021 19:00:00,19.0,27.0,9.000000000000002,15.588457268119894,197.822,0.0,201.518,4130.947,8508.284,182.193,28.4,85.4,13.29,0.0,1.0
05/30/2021 20:00:00,20.0,27.0,9.000000000000002,15.588457268119894,197.822,0.0,201.518,4130.947,8508.284,182.193,28.4,85.4,13.29,0.0,1.0
05/30/2021 21:00:00,20.0,27.0,9.000000000000002,15.588457268119894,197.822,0.0,201.518,4130.947,8508.284,182.193,28.4,85.4,13.29,0.0,1.0
05/30/2021 22:00:00,21.0,25.8,5.952838037357968,22.21629400464857,197.822,0.0,201.518,4130.947,8508.284,182.193,28.4,85.4,13.29,0.0,1.0
05/30/2021 23:00:00,22.0,25.8,5.952838037357968,22.21629400464857,197.822,0.0,201.518,4130.947,8508.284,182.193,28.4,85.4,13.29,0.0,1.0
