date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
04/06/2021 06:00:00,37.0,24.6,-5.814342436536371,15.974774553360442,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 07:00:00,38.0,25.5,-4.399923766742857,16.42073904691416,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 08:00:00,39.0,25.5,-4.399923766742857,16.42073904691416,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 09:00:00,,25.5,-4.399923766742857,16.42073904691416,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 10:00:00,42.0,31.3,-9.999999999999998,17.320508075688775,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 11:00:00,43.0,31.3,-9.999999999999998,17.320508075688775,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 12:00:00,,31.3,-9.999999999999998,17.320508075688775,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 13:00:00,42.0,33.7,-1.9101299543362376,10.832885283134289,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 14:00:00,,33.7,-1.9101299543362376,10.832885283134289,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 15:00:00,42.0,33.7,-1.9101299543362376,10.832885283134289,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 16:00:00,,31.0,1.1330246557195534,12.950531075192693,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 17:00:00,41.0,31.0,1.1330246557195534,12.950531075192693,0.0,790.706,38051.231,222185.961,31932.866,0.0,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 18:00:00,41.0,31.0,1.1330246557195534,12.950531075192693,1023.937,601.491,8792.276,63077.467,5071.816,951.628,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 19:00:00,41.0,25.2,1.394491883962527,15.939115169467929,1023.937,601.491,8792.276,63077.467,5071.816,951.628,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 20:00:00,41.0,25.2,1.394491883962527,15.939115169467929,1023.937,601.491,8792.276,63077.467,5071.816,951.628,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 21:00:00,41.0,25.2,1.394491883962527,15.939115169467929,1023.937,601.491,8792.276,63077.467,5071.816,951.628,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 22:00:00,42.0,26.4,3.8035643556662935,8.15677008332985,1023.937,601.491,8792.276,63077.467,5071.816,951.628,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 23:00:00,43.0,26.4,3.8035643556662935,8.15677008332985,1023.937,601.491,8792.276,63077.467,5071.816,951.628,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/07/2021 00:00:00,43.0,26.4,3.8035643556662935,8.15677008332985,1023.937,601.491,8792.276,63077.467,5071.816,951.628,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 01:00:00,41.0,25.9,4.015035054457321,5.734064310022944,1023.937,601.491,8792.276,63077.467,5071.816,951.628,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 02:00:00,,25.9,4.015035054457321,5.734064310022944,1023.937,601.491,8792.276,63077.467,5071.816,951.628,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 03:00:00,39.0,25.9,4.015035054457321,5.734064310022944,1023.937,601.491,8792.276,63077.467,5071.816,951.628,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 04:00:00,38.0,24.7,3.064177772475912,2.571150438746158,1023.937,601.491,8792.276,63077.467,5071.816,951.628,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 05:00:00,,24.7,3.064177772475912,2.571150438746158,1023.937,601.491,8792.276,63077.467,5071.816,951.628,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 06:00:00,36.0,24.7,3.064177772475912,2.571150438746158,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 07:00:00,36.0,25.4,-1.8793852415718169,0.6840402866513374,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 08:00:00,35.0,25.4,-1.8793852415718169,0.6840402866513374,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 09:00:00,34.0,25.4,-1.8793852415718169,0.6840402866513374,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 10:00:00,32.0,30.2,-5.908846518073248,1.0418890660015818,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 11:00:00,,30.2,-5.908846518073248,1.0418890660015818,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 12:00:00,33.0,30.2,-5.908846518073248,1.0418890660015818,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 13:00:00,,33.4,-3.064177772475912,-2.571150438746157,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 14:00:00,34.0,33.4,-3.064177772475912,-2.571150438746157,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 15:00:00,34.0,33.4,-3.064177772475912,-2.571150438746157,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 16:00:00,34.0,33.9,-4.531538935183249,-2.1130913087034973,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 17:00:00,34.0,33.9,-4.531538935183249,-2.1130913087034973,2233.922,1996.823,42574.541,164650.659,38588.461,1900.516,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 18:00:00,,33.9,-4.531538935183249,-2.1130913087034973,397.716,410.058,6123.427,20229.535,1802.572,372.306,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 19:00:00,34.0,30.8,-6.0,-3.673940397442059e-16,397.716,410.058,6123.427,20229.535,1802.572,372.306,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 20:00:00,35.0,30.8,-6.0,-3.673940397442059e-16,397.716,410.058,6123.427,20229.535,1802.572,372.306,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 21:00:00,35.0,30.8,-6.0,-3.673940397442059e-16,397.716,410.058,6123.427,20229.535,1802.572,372.306,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 22:00:00,35.0,29.4,-1.147152872702092,1.6383040885779838,397.716,410.058,6123.427,20229.535,1802.572,372.306,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/07/2021 23:00:00,35.0,29.4,-1.147152872702092,1.6383040885779838,397.716,410.058,6123.427,20229.535,1802.572,372.306,27.5,81.26,0.25,0.0,0.0,0.0,1.0
04/08/2021 00:00:00,,29.4,-1.147152872702092,1.6383040885779838,397.716,410.058,6123.427,20229.535,1802.572,372.306,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 01:00:00,34.0,26.2,1.8126155740733,0.8452365234813983,397.716,410.058,6123.427,20229.535,1802.572,372.306,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 02:00:00,34.0,26.2,1.8126155740733,0.8452365234813983,397.716,410.058,6123.427,20229.535,1802.572,372.306,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 03:00:00,35.0,26.2,1.8126155740733,0.8452365234813983,397.716,410.058,6123.427,20229.535,1802.572,372.306,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 04:00:00,36.0,25.8,1.0000000000000002,1.7320508075688772,397.716,410.058,6123.427,20229.535,1802.572,372.306,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 05:00:00,,25.8,1.0000000000000002,1.7320508075688772,397.716,410.058,6123.427,20229.535,1802.572,372.306,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 06:00:00,38.0,25.8,1.0000000000000002,1.7320508075688772,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 07:00:00,40.0,26.4,3.6252311481466,1.6904730469627969,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 08:00:00,41.0,26.4,3.6252311481466,1.6904730469627969,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 09:00:00,,26.4,3.6252311481466,1.6904730469627969,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 10:00:00,41.0,31.8,2.82842712474619,2.8284271247461907,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 11:00:00,40.0,31.8,2.82842712474619,2.8284271247461907,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 12:00:00,40.0,31.8,2.82842712474619,2.8284271247461907,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 13:00:00,40.0,35.1,3.758770483143633,1.3680805733026775,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 14:00:00,40.0,35.1,3.758770483143633,1.3680805733026775,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 15:00:00,40.0,35.1,3.758770483143633,1.3680805733026775,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 16:00:00,39.0,34.5,8.0,1.469576158976824e-15,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 17:00:00,39.0,34.5,8.0,1.469576158976824e-15,9780.85,5952.771,36279.738,205394.498,49572.881,8407.291,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 18:00:00,39.0,34.5,8.0,1.469576158976824e-15,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 19:00:00,39.0,28.5,6.893654271085456,1.2155372436685123,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 20:00:00,39.0,28.5,6.893654271085456,1.2155372436685123,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 21:00:00,38.0,28.5,6.893654271085456,1.2155372436685123,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 22:00:00,39.0,26.6,7.969557584733964,-0.6972459419812631,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/08/2021 23:00:00,,26.6,7.969557584733964,-0.6972459419812631,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.2,72.13,0.48,0.0,0.0,0.0,1.0
04/09/2021 00:00:00,39.0,26.6,7.969557584733964,-0.6972459419812631,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 01:00:00,,25.6,2.819077862357725,1.0260604299770082,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 02:00:00,40.0,25.6,2.819077862357725,1.0260604299770082,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 03:00:00,40.0,25.6,2.819077862357725,1.0260604299770082,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 04:00:00,40.0,25.6,2.82842712474619,2.8284271247461907,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 05:00:00,,25.6,2.82842712474619,2.8284271247461907,1195.537,0.0,3822.905,13390.034,2229.368,1095.93,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 06:00:00,39.0,25.6,2.82842712474619,2.8284271247461907,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 07:00:00,39.0,26.3,0.5209445330007914,2.954423259036624,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 08:00:00,39.0,26.3,0.5209445330007914,2.954423259036624,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 09:00:00,39.0,26.3,0.5209445330007914,2.954423259036624,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 10:00:00,39.0,32.0,-4.0150350544573215,5.734064310022943,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 11:00:00,39.0,32.0,-4.0150350544573215,5.734064310022943,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 12:00:00,39.0,32.0,-4.0150350544573215,5.734064310022943,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 13:00:00,,36.4,-5.638155724715451,2.0521208599540124,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 14:00:00,38.0,36.4,-5.638155724715451,2.0521208599540124,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 15:00:00,38.0,36.4,-5.638155724715451,2.0521208599540124,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 16:00:00,38.0,36.0,1.2940952255126017,4.829629131445342,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 17:00:00,38.0,36.0,1.2940952255126017,4.829629131445342,23660.894,22924.806,78652.966,289458.196,96313.401,20920.205,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 18:00:00,38.0,36.0,1.2940952255126017,4.829629131445342,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 19:00:00,37.0,28.8,-6.893654271085456,-1.2155372436685128,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 20:00:00,37.0,28.8,-6.893654271085456,-1.2155372436685128,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 21:00:00,38.0,28.8,-6.893654271085456,-1.2155372436685128,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 22:00:00,38.0,28.4,-9.96938565740315,-4.648800879147694,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/09/2021 23:00:00,38.0,28.4,-9.96938565740315,-4.648800879147694,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.5,72.06,0.49,0.0,0.0,0.0,1.0
04/10/2021 00:00:00,38.0,28.4,-9.96938565740315,-4.648800879147694,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 01:00:00,38.0,27.5,-17.93150456565142,-1.5688033694578505,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 02:00:00,36.0,27.5,-17.93150456565142,-1.5688033694578505,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 03:00:00,36.0,27.5,-17.93150456565142,-1.5688033694578505,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 04:00:00,35.0,26.6,-20.920088659926652,1.830270597700823,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 05:00:00,35.0,26.6,-20.920088659926652,1.830270597700823,598.138,0.0,1823.191,18834.763,5089.973,550.757,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 06:00:00,,26.6,-20.920088659926652,1.830270597700823,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 07:00:00,37.0,27.0,-21.9162833580184,-1.917426340448484,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 08:00:00,38.0,27.0,-21.9162833580184,-1.917426340448484,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 09:00:00,39.0,27.0,-21.9162833580184,-1.917426340448484,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 10:00:00,40.0,31.9,-24.0,-1.469576158976824e-15,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 11:00:00,41.0,31.9,-24.0,-1.469576158976824e-15,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 12:00:00,41.0,31.9,-24.0,-1.469576158976824e-15,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 13:00:00,41.0,35.2,-10.62518408917975,2.847009496127729,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 14:00:00,,35.2,-10.62518408917975,2.847009496127729,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 15:00:00,43.0,35.2,-10.62518408917975,2.847009496127729,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 16:00:00,43.0,35.4,-8.693332436601615,2.3293714059226875,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 17:00:00,42.0,35.4,-8.693332436601615,2.3293714059226875,19211.547,12039.885,112946.364,307809.77,127182.244,16933.01,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 18:00:00,43.0,35.4,-8.693332436601615,2.3293714059226875,199.63,401.036,5646.538,16593.271,10029.875,180.51,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 19:00:00,43.0,30.5,-9.526279441628828,5.499999999999997,199.63,401.036,5646.538,16593.271,10029.875,180.51,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 20:00:00,44.0,30.5,-9.526279441628828,5.499999999999997,199.63,401.036,5646.538,16593.271,10029.875,180.51,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 21:00:00,43.0,30.5,-9.526279441628828,5.499999999999997,199.63,401.036,5646.538,16593.271,10029.875,180.51,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 22:00:00,44.0,28.4,-17.726539554219745,-3.125667198004748,199.63,401.036,5646.538,16593.271,10029.875,180.51,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/10/2021 23:00:00,46.0,28.4,-17.726539554219745,-3.125667198004748,199.63,401.036,5646.538,16593.271,10029.875,180.51,29.2,74.12,0.29,0.0,0.0,0.0,1.0
04/11/2021 00:00:00,47.0,28.4,-17.726539554219745,-3.125667198004748,199.63,401.036,5646.538,16593.271,10029.875,180.51,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 01:00:00,48.0,27.4,-18.352590699492296,-4.917561856947894,199.63,401.036,5646.538,16593.271,10029.875,180.51,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 02:00:00,49.0,27.4,-18.352590699492296,-4.917561856947894,199.63,401.036,5646.538,16593.271,10029.875,180.51,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 03:00:00,50.0,27.4,-18.352590699492296,-4.917561856947894,199.63,401.036,5646.538,16593.271,10029.875,180.51,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 04:00:00,51.0,26.5,-20.680962813256368,-3.646611731005539,199.63,401.036,5646.538,16593.271,10029.875,180.51,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 05:00:00,51.0,26.5,-20.680962813256368,-3.646611731005539,199.63,401.036,5646.538,16593.271,10029.875,180.51,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 06:00:00,,26.5,-20.680962813256368,-3.646611731005539,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 07:00:00,52.0,26.2,-17.38666487320323,-4.658742811845373,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 08:00:00,52.0,26.2,-17.38666487320323,-4.658742811845373,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 09:00:00,51.0,26.2,-17.38666487320323,-4.658742811845373,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 10:00:00,,32.2,-14.77211629518312,-2.604722665003956,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 11:00:00,50.0,32.2,-14.77211629518312,-2.604722665003956,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 12:00:00,50.0,32.2,-14.77211629518312,-2.604722665003956,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 13:00:00,50.0,34.7,-7.878462024097664,-1.389185421335443,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 14:00:00,50.0,34.7,-7.878462024097664,-1.389185421335443,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 15:00:00,,34.7,-7.878462024097664,-1.389185421335443,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 16:00:00,50.0,34.2,-9.396926207859083,-3.4202014332566884,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 17:00:00,50.0,34.2,-9.396926207859083,-3.4202014332566884,3440.844,2327.5,53268.593,350815.753,132956.594,3016.943,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 18:00:00,50.0,34.2,-9.396926207859083,-3.4202014332566884,0.0,1622.828,11449.244,30642.869,3910.731,0.0,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 19:00:00,50.0,31.7,-11.954336377100947,1.0458689129718988,0.0,1622.828,11449.244,30642.869,3910.731,0.0,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 20:00:00,50.0,31.7,-11.954336377100947,1.0458689129718988,0.0,1622.828,11449.244,30642.869,3910.731,0.0,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 21:00:00,49.0,31.7,-11.954336377100947,1.0458689129718988,0.0,1622.828,11449.244,30642.869,3910.731,0.0,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 22:00:00,48.0,27.3,-8.15677008332985,-3.803564355666295,0.0,1622.828,11449.244,30642.869,3910.731,0.0,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/11/2021 23:00:00,45.0,27.3,-8.15677008332985,-3.803564355666295,0.0,1622.828,11449.244,30642.869,3910.731,0.0,27.3,83.73,13.91,0.0,0.0,0.0,1.0
04/12/2021 00:00:00,43.0,27.3,-8.15677008332985,-3.803564355666295,0.0,1622.828,11449.244,30642.869,3910.731,0.0,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 01:00:00,42.0,26.5,-15.756924048195328,-2.778370842670886,0.0,1622.828,11449.244,30642.869,3910.731,0.0,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 02:00:00,40.0,26.5,-15.756924048195328,-2.778370842670886,0.0,1622.828,11449.244,30642.869,3910.731,0.0,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 03:00:00,39.0,26.5,-15.756924048195328,-2.778370842670886,0.0,1622.828,11449.244,30642.869,3910.731,0.0,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 04:00:00,,26.0,-11.258330249197703,6.499999999999997,0.0,1622.828,11449.244,30642.869,3910.731,0.0,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 05:00:00,37.0,26.0,-11.258330249197703,6.499999999999997,0.0,1622.828,11449.244,30642.869,3910.731,0.0,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 06:00:00,36.0,26.0,-11.258330249197703,6.499999999999997,2013.422,1993.068,122174.507,285038.843,101360.681,1671.463,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 07:00:00,34.0,26.4,-12.21600407021681,4.446261863233693,2013.422,1993.068,122174.507,285038.843,101360.681,1671.463,28.6,78.01,5.38,0.0,0.0,0.0,1.0
04/12/2021 08:00:00,32.0,26.4,-12.21600407021681,4.446261863233693,2013.422,1993.068,122174.507,285038.843,101360.681,1671.463,28.6,78.01,5.38,0.0,0.0,0.0,1.0
